Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,      28406 ,          3.000 ,         105.613 ,     13.531 ,                    381078 ,      48804
encaps                               ,     109989 ,          3.000 ,          27.276 ,      6.093 ,                     98358 ,      21923
decaps                               ,       5878 ,          3.000 ,         510.431 ,     78.142 ,                   1842316 ,     282014
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9661 ,          3.000 ,         310.544 ,     37.379 ,                   1120785 ,     134878
encaps                               ,      48661 ,          3.000 ,          61.652 ,      9.967 ,                    222384 ,      35945
decaps                               ,       1965 ,          3.000 ,        1526.898 ,    138.227 ,                   5511294 ,     498870
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       3643 ,          3.001 ,         823.663 ,     39.113 ,                   2972868 ,     141161
encaps                               ,      23408 ,          3.000 ,         128.162 ,     16.555 ,                    462415 ,      59747
decaps                               ,        672 ,          3.002 ,        4467.376 ,    110.377 ,                  16125169 ,     398353
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         41 ,          3.018 ,       73616.707 ,  15382.632 ,                 265726808 ,   55525689
encaps                               ,     290836 ,          3.000 ,          10.315 ,      4.001 ,                     37131 ,      14385
decaps                               ,     105453 ,          3.000 ,          28.449 ,      6.827 ,                    102590 ,      24580
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         57 ,          3.000 ,       52633.491 ,    825.036 ,                 189985462 ,    2978117
encaps                               ,     285906 ,          3.000 ,          10.493 ,      3.939 ,                     37770 ,      14148
decaps                               ,     105287 ,          3.000 ,          28.494 ,      6.209 ,                    102755 ,      22358
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         15 ,          3.149 ,      209918.467 ,  31629.502 ,                 757722429 ,  114169824
encaps                               ,     157290 ,          3.000 ,          19.073 ,      6.501 ,                     68740 ,      23403
decaps                               ,      38040 ,          3.000 ,          78.865 ,     10.245 ,                    284565 ,      36921
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         18 ,          3.053 ,      169636.389 ,    592.293 ,                 612320764 ,    2138391
encaps                               ,     156270 ,          3.000 ,          19.198 ,      6.901 ,                     69185 ,      24828
decaps                               ,      42116 ,          3.000 ,          71.232 ,     11.989 ,                    257020 ,      43237
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         11 ,          3.208 ,      291652.455 ,  74634.075 ,                1052750307 ,  269399737
encaps                               ,     111062 ,          3.000 ,          27.012 ,      8.327 ,                     97394 ,      30003
decaps                               ,      36307 ,          3.000 ,          82.630 ,     15.563 ,                    298157 ,      56129
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.167 ,      226212.643 ,   2466.139 ,                 816538154 ,    8902741
encaps                               ,      98739 ,          3.000 ,          30.383 ,     17.508 ,                    109563 ,      63169
decaps                               ,      33585 ,          3.000 ,          89.328 ,     13.848 ,                    322330 ,      49933
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.119 ,      259884.500 ,  52337.451 ,                 938080751 ,  188917842
encaps                               ,     115526 ,          3.000 ,          25.968 ,      7.086 ,                     93609 ,      25527
decaps                               ,      38006 ,          3.000 ,          78.935 ,     10.912 ,                    284821 ,      39339
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         15 ,          3.174 ,      211618.933 ,   2653.039 ,                 763860655 ,    9576219
encaps                               ,     113662 ,          3.000 ,          26.394 ,      7.550 ,                     95164 ,      27201
decaps                               ,      38438 ,          3.000 ,          78.050 ,     18.469 ,                    281624 ,      66641
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          8 ,          3.115 ,      389400.000 , 117445.942 ,                1405580752 ,  423933408
encaps                               ,     101888 ,          3.000 ,          29.444 ,      7.122 ,                    106173 ,      25648
decaps                               ,      36752 ,          3.000 ,          81.629 ,     12.722 ,                    294532 ,      45831
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.054 ,      254486.583 ,   8308.138 ,                 918596780 ,   29988849
encaps                               ,      88979 ,          3.000 ,          33.716 ,      7.436 ,                    121593 ,      26785
decaps                               ,      34134 ,          3.000 ,          87.890 ,     20.206 ,                    317119 ,      72887
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,     134301 ,          3.000 ,          22.338 ,      5.226 ,                     80497 ,      18680
encaps                               ,      72281 ,          3.000 ,          41.505 ,      8.563 ,                    149701 ,      30861
decaps                               ,      39881 ,          3.000 ,          75.225 ,     12.119 ,                    271438 ,      43644
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      57515 ,          3.000 ,          52.161 ,      7.892 ,                    188085 ,      28435
encaps                               ,      31830 ,          3.000 ,          94.254 ,     14.260 ,                    340107 ,      51421
decaps                               ,      19497 ,          3.000 ,         153.875 ,     15.487 ,                    555327 ,      55851
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      32930 ,          3.000 ,          91.106 ,     28.647 ,                    328605 ,     103372
encaps                               ,      16881 ,          3.000 ,         177.720 ,     18.791 ,                    641380 ,      67775
decaps                               ,      10119 ,          3.000 ,         296.499 ,     23.195 ,                   1070140 ,      83662
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     433348 ,          3.000 ,           6.923 ,      3.040 ,                     24892 ,      10832
encaps                               ,     366701 ,          3.000 ,           8.181 ,      2.957 ,                     29440 ,      10597
decaps                               ,     558444 ,          3.000 ,           5.372 ,      2.506 ,                     19319 ,       8883
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     295432 ,          3.000 ,          10.155 ,      3.602 ,                     36560 ,      12918
encaps                               ,     255947 ,          3.000 ,          11.721 ,      3.712 ,                     42216 ,      13271
decaps                               ,     361528 ,          3.000 ,           8.298 ,      2.882 ,                     29878 ,      10345
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,     230310 ,          3.000 ,          13.026 ,      4.245 ,                     46925 ,      15222
encaps                               ,     193826 ,          3.000 ,          15.478 ,      4.734 ,                     55773 ,      17040
decaps                               ,     260329 ,          3.000 ,          11.524 ,      3.986 ,                     41516 ,      14330
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     684246 ,          3.000 ,           4.384 ,      2.191 ,                     15732 ,       7738
encaps                               ,     769247 ,          3.000 ,           3.900 ,      2.181 ,                     13992 ,       7720
decaps                               ,    1263696 ,          3.000 ,           2.374 ,      1.660 ,                      8502 ,       5747
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     517637 ,          3.000 ,           5.796 ,      2.749 ,                     20826 ,       9646
encaps                               ,     559842 ,          3.000 ,           5.359 ,      2.426 ,                     19253 ,       8590
decaps                               ,     802186 ,          3.000 ,           3.740 ,      2.160 ,                     13423 ,       7568
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,     383861 ,          3.000 ,           7.815 ,      3.338 ,                     28114 ,      11893
encaps                               ,     407132 ,          3.000 ,           7.369 ,      2.868 ,                     26506 ,      10265
decaps                               ,     531153 ,          3.000 ,           5.648 ,      2.433 ,                     20308 ,       8576
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      17546 ,          3.000 ,         170.979 ,     30.587 ,                    617061 ,     110385
encaps                               ,     321254 ,          3.000 ,           9.338 ,      3.333 ,                     33620 ,      11965
decaps                               ,     302862 ,          3.000 ,           9.906 ,      3.346 ,                     35676 ,      11943
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,      14820 ,          3.000 ,         202.437 ,     20.654 ,                    730425 ,      74543
encaps                               ,      10784 ,          3.000 ,         278.226 ,     22.966 ,                   1004127 ,      82857
decaps                               ,      11287 ,          3.000 ,         265.805 ,     19.910 ,                    959339 ,      71828
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4918 ,          3.000 ,         610.097 ,     52.360 ,                   2202008 ,     188964
encaps                               ,       4521 ,          3.000 ,         663.632 ,     50.869 ,                   2395278 ,     183545
