Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     171014 ,          3.000 ,          17.542 ,      4.209 ,                     63219 ,      15128
sign                                 ,      64244 ,          3.000 ,          46.697 ,     29.381 ,                    168455 ,     106034
verify                               ,     174265 ,          3.000 ,          17.215 ,      4.174 ,                     62059 ,      14969
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,     101001 ,          3.000 ,          29.703 ,      6.370 ,                    107110 ,      22911
sign                                 ,      39820 ,          3.000 ,          75.341 ,     45.871 ,                    271842 ,     165561
verify                               ,     105807 ,          3.000 ,          28.354 ,      6.571 ,                    102267 ,      23647
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      63824 ,          3.000 ,          47.004 ,      8.135 ,                    169558 ,      29295
sign                                 ,      32781 ,          3.000 ,          91.523 ,     45.409 ,                    330251 ,     163876
verify                               ,      67128 ,          3.000 ,          44.691 ,      7.997 ,                    161226 ,      28807
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     288214 ,          3.000 ,          10.409 ,      3.868 ,                     37476 ,      13896
sign                                 ,      88429 ,          3.000 ,          33.926 ,     22.018 ,                    122359 ,      79461
verify                               ,     261701 ,          3.000 ,          11.463 ,      3.344 ,                     41297 ,      11946
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     187067 ,          3.000 ,          16.037 ,      4.256 ,                     57786 ,      15256
sign                                 ,      59641 ,          3.000 ,          50.301 ,     33.477 ,                    181457 ,     120800
verify                               ,     178471 ,          3.000 ,          16.810 ,      3.963 ,                     60594 ,      14187
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     120586 ,          3.000 ,          24.879 ,      4.954 ,                     89702 ,      17815
sign                                 ,      50082 ,          3.000 ,          59.903 ,     33.229 ,                    216120 ,     119933
verify                               ,     117189 ,          3.000 ,          25.600 ,      5.182 ,                     92322 ,      18628
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        723 ,          3.002 ,        4151.467 ,    968.635 ,                  14984985 ,    3496529
