Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28535 |          3.000 |         105.136 |     15.010 |                    379362 |      54152
encaps                               |     109885 |          3.000 |          27.301 |     14.263 |                     98448 |      51444
decaps                               |       5387 |          3.000 |         556.897 |     39.103 |                   2010045 |     141097
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9734 |          3.000 |         308.214 |     28.763 |                   1112377 |     103797
encaps                               |      48484 |          3.000 |          61.876 |     10.692 |                    223187 |      38558
decaps                               |       1840 |          3.001 |        1630.798 |    117.071 |                   5886352 |     422483
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3630 |          3.000 |         826.455 |     60.909 |                   2982967 |     219773
encaps                               |      23447 |          3.000 |         127.952 |     14.409 |                    461647 |      51983
decaps                               |        752 |          3.004 |        3994.641 |    151.229 |                  14418787 |     545878
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         43 |          3.014 |       70099.698 |  11819.364 |                 253031780 |   42663537
encaps                               |     324774 |          3.000 |           9.237 |      3.415 |                     33241 |      12204
decaps                               |     110090 |          3.000 |          27.251 |      5.346 |                     98265 |      19204
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         58 |          3.035 |       52335.397 |    628.568 |                 188909888 |    2269066
encaps                               |     319411 |          3.000 |           9.392 |      4.018 |                     33796 |      14421
decaps                               |     108687 |          3.000 |          27.602 |      6.579 |                     99535 |      23663
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         16 |          3.158 |      197371.812 |  24007.439 |                 712434916 |   86657166
encaps                               |     180382 |          3.000 |          16.631 |      6.271 |                     59932 |      22567
decaps                               |      41041 |          3.000 |          73.099 |     10.824 |                    263757 |      39021
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.052 |      169533.556 |   1198.272 |                 611949189 |    4325613
encaps                               |     157611 |          3.000 |          19.034 |      6.470 |                     68601 |      23300
decaps                               |      38450 |          3.000 |          78.024 |      9.608 |                    281534 |      34626
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.240 |      294548.000 | 108149.949 |                1063202579 |  390380086
encaps                               |     114443 |          3.000 |          26.214 |      7.746 |                     94513 |      27909
decaps                               |      37291 |          3.000 |          80.450 |     10.040 |                    290289 |      36179
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.174 |      226707.214 |   3031.217 |                 818324397 |   10941940
encaps                               |     110641 |          3.000 |          27.115 |      8.516 |                     97769 |      30689
decaps                               |      37059 |          3.000 |          80.952 |     10.285 |                    292101 |      37071
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.054 |      254474.250 |  44873.940 |                 918552902 |  161977981
encaps                               |     114463 |          3.000 |          26.209 |     43.256 |                     94501 |     156127
decaps                               |      37249 |          3.000 |          80.541 |     13.229 |                    290618 |      47720
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.043 |      217391.000 |   3132.763 |                 784696221 |   11308003
encaps                               |     111089 |          3.000 |          27.005 |      7.295 |                     97362 |      26280
decaps                               |      38640 |          3.000 |          77.641 |     11.610 |                    280131 |      41798
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.155 |      286854.000 | 102434.951 |                1035431465 |  369750193
encaps                               |      93121 |          3.000 |          32.216 |      7.963 |                    116145 |      28650
decaps                               |      37082 |          3.000 |          80.903 |     12.221 |                    291916 |      44073
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.003 |      250212.083 |   4663.634 |                 903168133 |   16833099
