Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     170823 |          3.000 |          17.562 |      4.878 |                     63291 |      17562
sign                                 |      63945 |          3.000 |          46.916 |     29.586 |                    169242 |     106766
verify                               |     173445 |          3.000 |          17.297 |      6.008 |                     62350 |      21605
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     101058 |          3.000 |          29.686 |      6.165 |                    107057 |      22189
sign                                 |      39476 |          3.000 |          75.997 |     47.320 |                    274212 |     170796
verify                               |     105713 |          3.000 |          28.379 |      5.950 |                    102357 |      21386
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      65035 |          3.000 |          46.129 |      8.090 |                    166402 |      29145
sign                                 |      32815 |          3.000 |          91.422 |     46.142 |                    329889 |     166547
verify                               |      66410 |          3.000 |          45.174 |      8.428 |                    162976 |      30365
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286964 |          3.000 |          10.454 |      3.436 |                     37642 |      12308
sign                                 |      86213 |          3.000 |          34.798 |     27.524 |                    125507 |      99325
verify                               |     259486 |          3.000 |          11.561 |      3.616 |                     41653 |      12921
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187944 |          3.000 |          15.962 |      4.542 |                     57519 |      16280
sign                                 |      59430 |          3.000 |          50.480 |     32.788 |                    182103 |     118324
verify                               |     175476 |          3.000 |          17.096 |      4.356 |                     61630 |      15613
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     120273 |          3.000 |          24.943 |      5.357 |                     89934 |      19268
sign                                 |      50145 |          3.000 |          59.828 |     33.263 |                    215843 |     120055
verify                               |     117148 |          3.000 |          25.609 |      5.198 |                     92350 |      18712
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        710 |          3.001 |        4226.432 |   1093.809 |                  15255578 |    3948239
sign                                 |      20520 |          3.000 |         146.207 |     23.208 |                    527633 |      83735
verify                               |     113135 |          3.000 |          26.517 |      5.325 |                     95632 |      19168
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        235 |          3.001 |       12772.213 |   3475.727 |                  46102396 |   12546088
sign                                 |      10236 |          3.000 |         293.088 |     34.842 |                   1057825 |     125724
verify                               |      57275 |          3.000 |          52.379 |      8.282 |                    188981 |      29848
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15467 |          3.000 |         193.966 |     26.561 |                    699970 |      95831
sign                                 |        628 |          3.003 |        4782.013 |    191.452 |                  17260926 |     690910
