Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
BIKE-L1                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4444 ,          3.000 ,         675.144 ,    307.547 ,                   3037715 ,    1383879
encaps                               ,      18373 ,          3.000 ,         163.288 ,     33.086 ,                    734498 ,     148708
decaps                               ,        904 ,          3.001 ,        3320.226 ,    376.977 ,                  14940791 ,    1695878
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1387 ,          3.000 ,        2163.243 ,   1170.119 ,                   9734247 ,    5265619
encaps                               ,       6710 ,          3.000 ,         447.098 ,     71.127 ,                   2011580 ,     319865
decaps                               ,        268 ,          3.007 ,       11221.299 ,    793.240 ,                  50496529 ,    3569331
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,        647 ,          3.001 ,        4637.595 ,    525.411 ,                  20868852 ,    2364036
encaps                               ,       2836 ,          3.000 ,        1057.994 ,    140.839 ,                   4760593 ,     633517
decaps                               ,        107 ,          3.004 ,       28077.776 ,   7512.220 ,                 126353331 ,   33806197
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.206 ,      228980.000 ,  48797.389 ,                1030448460 ,  219597545
encaps                               ,      10169 ,          3.000 ,         295.023 ,    200.317 ,                   1327027 ,     901175
decaps                               ,      10775 ,          3.000 ,         278.440 ,    292.224 ,                   1252497 ,    1314782
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         16 ,          3.029 ,      189304.375 ,   2871.305 ,                 851901778 ,   12920413
encaps                               ,      11136 ,          3.000 ,         269.414 ,    190.661 ,                   1211727 ,     856940
decaps                               ,      12010 ,          3.000 ,         249.797 ,     52.740 ,                   1123762 ,     237110
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,          5 ,          3.267 ,      653370.000 ,  62605.114 ,                2940277729 ,  281734597
encaps                               ,       5464 ,          3.000 ,         549.135 ,    108.528 ,                   2470623 ,     488048
decaps                               ,       5139 ,          3.000 ,         583.789 ,    257.110 ,                   2626608 ,    1156800
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          5 ,          3.232 ,      646365.000 ,  30251.309 ,                2908751666 ,  136136701
encaps                               ,       5442 ,          3.000 ,         551.295 ,    119.299 ,                   2480478 ,     536611
decaps                               ,       5479 ,          3.000 ,         547.566 ,    160.014 ,                   2463654 ,     719859
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          4 ,          3.643 ,      910719.000 , 133198.382 ,                3024647132 , 1301675899
encaps                               ,       2861 ,          3.001 ,        1048.820 ,    119.107 ,                   4719208 ,     535557
decaps                               ,       4842 ,          3.000 ,         619.661 ,    110.307 ,                   2788058 ,     496163
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,          4 ,          3.350 ,      837544.500 ,  18661.769 ,                3769089800 ,   83979872
encaps                               ,       2871 ,          3.001 ,        1045.134 ,    102.698 ,                   4702553 ,     461803
decaps                               ,       4870 ,          3.000 ,         616.030 ,    111.331 ,                   2771654 ,     500677
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          3 ,          3.823 ,     1274224.000 , 481373.453 ,                1439253661 , 1452238527
encaps                               ,       3160 ,          3.000 ,         949.491 ,    170.259 ,                   4272163 ,     765743
decaps                               ,       4720 ,          3.000 ,         635.640 ,    264.536 ,                   2859885 ,    1190082
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,          4 ,          3.399 ,      849730.500 ,  42043.790 ,                3823927894 ,  189205149
encaps                               ,       3077 ,          3.000 ,         975.083 ,    261.198 ,                   4386798 ,    1174541
decaps                               ,       4864 ,          3.001 ,         616.892 ,    166.994 ,                   2775581 ,     751173
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          3 ,          3.086 ,     1028627.000 , 201655.718 ,                3197333019 , 1141288554
encaps                               ,       2361 ,          3.001 ,        1271.032 ,    197.206 ,                   5718948 ,     886976
decaps                               ,       4878 ,          3.000 ,         615.051 ,     89.154 ,                   2767350 ,     400995
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,          4 ,          3.441 ,      860337.500 ,   8022.602 ,                3871656322 ,   36105389
encaps                               ,       2137 ,          3.000 ,        1403.916 ,   1571.540 ,                   6316695 ,    7071934
decaps                               ,       4847 ,          3.000 ,         618.965 ,    125.725 ,                   2784840 ,     565480
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      26239 ,          3.000 ,         114.334 ,    239.911 ,                    514186 ,    1079584
encaps                               ,      11773 ,          3.000 ,         254.835 ,    269.312 ,                   1146392 ,    1211794
decaps                               ,       7659 ,          3.000 ,         391.753 ,     83.622 ,                   1762488 ,     376080
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9662 ,          3.000 ,         310.498 ,    271.448 ,                   1396864 ,    1221458
encaps                               ,       4427 ,          3.000 ,         677.729 ,    105.551 ,                   3049389 ,     474770
decaps                               ,       2881 ,          3.000 ,        1041.442 ,    482.682 ,                   4686049 ,    2172056
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4755 ,          3.001 ,         631.041 ,    577.753 ,                   2839159 ,    2599788
encaps                               ,       2085 ,          3.001 ,        1439.545 ,    376.782 ,                   6477472 ,    1695225
decaps                               ,       1424 ,          3.000 ,        2106.799 ,    304.817 ,                   9480116 ,    1371291
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,      53825 ,          3.000 ,          55.737 ,     27.375 ,                    250556 ,     122989
encaps                               ,      42192 ,          3.000 ,          71.105 ,     22.918 ,                    319618 ,     102232
decaps                               ,      34653 ,          3.000 ,          86.575 ,     48.544 ,                    389274 ,     218310
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,      32324 ,          3.000 ,          92.811 ,     34.980 ,                    417391 ,     157270
encaps                               ,      26085 ,          3.000 ,         115.009 ,     35.559 ,                    517210 ,     159821
decaps                               ,      21850 ,          3.000 ,         137.314 ,    294.773 ,                    617580 ,    1326464
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      22166 ,          3.000 ,         135.351 ,     60.915 ,                    608804 ,     274053
encaps                               ,      18347 ,          3.000 ,         163.521 ,     33.196 ,                    735508 ,     149187
decaps                               ,      15376 ,          3.000 ,         195.118 ,     73.565 ,                    877650 ,     330896
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,      67796 ,          3.000 ,          44.251 ,     17.575 ,                    198882 ,      78917
encaps                               ,      50366 ,          3.000 ,          59.564 ,     18.747 ,                    267764 ,      84200
