Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        352 |          3.009 |        8546.974 |      8.317 |                   8546872 |       8277
encaps                               |       3729 |          3.000 |         804.621 |      4.003 |                    804509 |       3978
decaps                               |        219 |          3.002 |       13707.498 |      4.701 |                  13707376 |       4689
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.003 |       27054.315 |     18.171 |                  27054145 |      18126
encaps                               |       1301 |          3.002 |        2307.531 |      4.482 |                   2307415 |       4453
decaps                               |         70 |          3.034 |       43348.871 |     19.792 |                  43348798 |      19738
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.038 |       69035.705 |     42.558 |                  69035561 |      42557
encaps                               |        520 |          3.002 |        5772.946 |      3.579 |                   5772854 |       3577
decaps                               |         28 |          3.036 |      108444.786 |     40.594 |                 108444672 |      40628
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          5 |          3.012 |      602422.800 | 174263.772 |                 602422426 |  174263628
encaps                               |       5294 |          3.000 |         566.707 |     32.364 |                    566584 |      32361
decaps                               |       6154 |          3.000 |         487.554 |      3.106 |                    487446 |       3075
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.397 |      424684.500 |   5829.646 |                 424684064 |    5829748
encaps                               |       5290 |          3.000 |         567.178 |     33.353 |                    567073 |      33350
decaps                               |       6155 |          3.000 |         487.482 |     15.067 |                    487375 |      15056
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.457 |     2228532.500 | 123328.500 |                2228532352 |  123328640
encaps                               |       2680 |          3.000 |        1119.509 |     72.187 |                   1119362 |      72175
decaps                               |       2446 |          3.000 |        1226.613 |     14.355 |                   1226502 |      14350
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.135 |     1567383.500 |   4996.500 |                1567383424 |    4996736
encaps                               |       2690 |          3.001 |        1115.554 |     69.353 |                   1115414 |      69341
decaps                               |       2444 |          3.001 |        1227.817 |     12.768 |                   1227703 |      12753
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          5.991 |     2995274.000 |  34337.000 |                2995273600 |   34337408
encaps                               |       1373 |          3.002 |        2186.267 |    102.238 |                   2185891 |     102232
decaps                               |       2190 |          3.001 |        1370.304 |      9.939 |                   1370190 |       9930
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.652 |     3651906.000 |      0.000 |                3651905792 |          0
encaps                               |       1372 |          3.001 |        2187.275 |    103.250 |                   2186869 |     103216
decaps                               |       2191 |          3.001 |        1369.707 |     10.664 |                   1369606 |      10629
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          4.810 |     2405061.500 | 251070.500 |                2405061504 |  251071104
encaps                               |       1383 |          3.001 |        2170.121 |     81.999 |                   2169723 |      81966
decaps                               |       2270 |          3.000 |        1321.766 |      3.901 |                   1321660 |       3869
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.412 |     3412394.000 |      0.000 |                3412393472 |          0
encaps                               |       1385 |          3.000 |        2166.193 |     79.209 |                   2165827 |      79183
decaps                               |       2271 |          3.001 |        1321.269 |      5.295 |                   1321154 |       5285
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.457 |     4456727.000 |      0.000 |                4456725760 |          0
encaps                               |       1090 |          3.001 |        2753.083 |     78.182 |                   2752715 |      78140
decaps                               |       2211 |          3.000 |        1356.891 |      8.152 |                   1356780 |       8132
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.534 |     4533922.000 |      0.000 |                4533921792 |          0
encaps                               |       1089 |          3.001 |        2755.904 |     77.352 |                   2755525 |      77324
decaps                               |       2209 |          3.000 |        1358.174 |      8.379 |                   1358060 |       8365
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5749 |          3.000 |         521.888 |     11.366 |                    521778 |      11353
encaps                               |       3611 |          3.000 |         830.831 |     16.516 |                    830704 |      16515
decaps                               |       2528 |          3.001 |        1187.088 |      5.347 |                   1186954 |       5328
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2582 |          3.001 |        1162.241 |     20.859 |                   1162138 |      20856
encaps                               |       1514 |          3.001 |        1982.131 |     30.048 |                   1982013 |      30055
decaps                               |       1091 |          3.001 |        2751.123 |      5.398 |                   2751001 |       5388
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1476 |          3.000 |        2032.619 |     23.149 |                   2032515 |      23130
encaps                               |        824 |          3.001 |        3641.505 |     32.214 |                   3641383 |      32210
decaps                               |        578 |          3.003 |        5195.567 |      6.056 |                   5195441 |       6051
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34107 |          3.000 |          87.958 |     21.234 |                     87852 |      21227
encaps                               |      36964 |          3.000 |          81.162 |     40.838 |                     81056 |      40829
decaps                               |      55275 |          3.000 |          54.274 |     37.610 |                     54168 |      37600
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26302 |          3.000 |         114.062 |     26.020 |                    113942 |      26013
encaps                               |      26204 |          3.000 |         114.490 |     46.633 |                    114367 |      46625
decaps                               |      34811 |          3.000 |          86.181 |     41.716 |                     86052 |      41710
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19480 |          3.000 |         154.009 |     20.128 |                    153905 |      20121
encaps                               |      18824 |          3.000 |         159.376 |     45.314 |                    159269 |      45301
decaps                               |      22966 |          3.000 |         130.631 |     38.676 |                    130521 |      38664
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19807 |          3.000 |         151.463 |      2.149 |                    151353 |       2113
encaps                               |      18727 |          3.000 |         160.200 |      1.975 |                    160074 |       1932
decaps                               |      18495 |          3.000 |         162.213 |      1.941 |                    162106 |       1902
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13028 |          3.000 |         230.283 |      2.498 |                    230175 |       2468
encaps                               |      12110 |          3.000 |         247.742 |      2.386 |                    247623 |       2363
decaps                               |      11570 |          3.000 |         259.296 |      2.410 |                    259187 |       2362
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8790 |          3.000 |         341.318 |      3.065 |                    341197 |       3038
encaps                               |       8150 |          3.000 |         368.109 |      2.877 |                    367975 |       2843
decaps                               |       7751 |          3.000 |         387.092 |      2.808 |                    386960 |       2783
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15317.367 |      7.314 |                  15317275 |       7341
encaps                               |       5648 |          3.000 |         531.195 |      5.664 |                    531089 |       5644
decaps                               |       3011 |          3.000 |         996.459 |      4.037 |                    996356 |       4018
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.005 |       20306.324 |      6.474 |                  20306190 |       6496
encaps                               |        146 |          3.017 |       20667.801 |      7.207 |                  20667695 |       7166
decaps                               |        146 |          3.020 |       20681.849 |      5.431 |                  20681728 |       5439
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        440 |          3.001 |        6819.964 |      3.999 |                   6819866 |       3963
encaps                               |        389 |          3.003 |        7719.812 |      2.648 |                   7719699 |       2630
decaps                               |        393 |          3.002 |        7637.919 |      2.544 |                   7637811 |       2519
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46835.415 |      9.994 |                  46835318 |      10006
encaps                               |         63 |          3.030 |       48087.302 |      5.988 |                  48087178 |       5869
decaps                               |         64 |          3.030 |       47348.938 |      9.702 |                  47348836 |       9752
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        196 |          3.010 |       15356.832 |    207.792 |                  15356654 |     207633
encaps                               |        171 |          3.008 |       17591.637 |    198.956 |                  17591446 |     198845
decaps                               |        178 |          3.016 |       16942.343 |    230.586 |                  16942116 |     230444
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88670.324 |     21.171 |                  88670246 |      21197
encaps                               |         34 |          3.049 |       89674.500 |     13.016 |                  89674421 |      12990
decaps                               |         34 |          3.065 |       90149.441 |     10.376 |                  90149286 |      10470
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.005 |       28086.879 |    261.901 |                  28086648 |     261672
encaps                               |         97 |          3.008 |       31011.371 |    239.705 |                  31011040 |     239584
decaps                               |         95 |          3.032 |       31912.421 |    270.973 |                  31912060 |     270913
