Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14538 |          3.000 |         206.365 |      3.352 |                    206244 |       3325
sign                                 |       5128 |          3.000 |         585.091 |    340.147 |                    584980 |     340134
verify                               |      16306 |          3.000 |         183.984 |      2.288 |                    183880 |       2243
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8035 |          3.000 |         373.374 |      3.466 |                    373245 |       3430
sign                                 |       3400 |          3.000 |         882.389 |    485.368 |                    882269 |     485367
verify                               |       9757 |          3.000 |         307.500 |      2.642 |                    307386 |       2615
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5358 |          3.000 |         559.941 |      4.496 |                    559813 |       4467
sign                                 |       2649 |          3.001 |        1132.843 |    529.412 |                   1132731 |     529416
verify                               |       5682 |          3.000 |         528.063 |      3.347 |                    527954 |       3319
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8413 |          3.000 |         356.631 |      3.611 |                    356496 |       3590
sign                                 |       2409 |          3.001 |        1245.573 |    785.646 |                   1245438 |     785647
verify                               |       8804 |          3.000 |         340.766 |      2.800 |                    340655 |       2770
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4830 |          3.000 |         621.144 |      4.832 |                    621029 |       4810
sign                                 |       1520 |          3.004 |        1976.175 |   1207.392 |                   1976037 |    1207379
verify                               |       5257 |          3.000 |         570.741 |      3.466 |                    570637 |       3436
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3046 |          3.000 |         984.910 |      6.089 |                    984781 |       6088
sign                                 |       1168 |          3.000 |        2568.616 |   1402.299 |                   2568508 |    1402314
verify                               |       3134 |          3.001 |         957.529 |      5.975 |                    957418 |       5952
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         64 |          3.033 |       47382.906 |  14416.821 |                  47382756 |   14416820
sign                                 |        222 |          3.003 |       13528.851 |     29.127 |                  13528735 |      29083
verify                               |      18794 |          3.000 |         159.634 |      1.677 |                    159516 |       1624
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         21 |          3.099 |      147589.333 |  65725.915 |                 147589132 |   65725876
sign                                 |        102 |          3.010 |       29507.235 |     42.527 |                  29507172 |      42535
verify                               |       9208 |          3.000 |         325.832 |      2.238 |                    325723 |       2211
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14333.138 |     13.251 |                  14333004 |      13282
sign                                 |          9 |          3.238 |      359759.556 |    434.229 |                 359759701 |     434406
verify                               |        132 |          3.012 |       22819.265 |     14.711 |                  22819132 |      14673
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8140.995 |      7.444 |                   8140835 |       7416
sign                                 |         15 |          3.087 |      205795.267 |    281.988 |                 205795140 |     281923
verify                               |        242 |          3.007 |       12424.715 |     13.088 |                  12424597 |      13092
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912239.250 |     84.165 |                 912239104 |      84399
sign                                 |          1 |          7.140 |     7140322.000 |      0.000 |                7140322304 |          0
verify                               |        372 |          3.001 |        8068.470 |      6.946 |                   8068364 |       6908
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515475.833 |    309.242 |                 515475669 |     309238
sign                                 |          1 |          4.090 |     4090074.000 |      0.000 |                4090074112 |          0
verify                               |        615 |          3.000 |        4878.550 |      5.085 |                   4878464 |       5041
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.021 |       21122.510 |     20.870 |                  21122376 |      20830
sign                                 |          5 |          3.072 |      614392.000 |    301.600 |                 614392013 |     301481
verify                               |         91 |          3.011 |       33087.385 |     24.182 |                  33087294 |      24160
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11980.155 |     13.400 |                  11980049 |      13400
sign                                 |          9 |          3.135 |      348317.333 |    234.163 |                 348317184 |     233946
verify                               |        163 |          3.001 |       18413.718 |     22.596 |                  18413584 |      22600
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.040 |     1346597.667 |    464.300 |                1346597973 |     464125
sign                                 |          1 |         13.517 |    13517222.000 |      0.000 |               13517221120 |          0
verify                               |        235 |          3.003 |       12780.770 |      8.288 |                  12780677 |       8259
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761452.750 |    270.239 |                 761452608 |     270351
sign                                 |          1 |          7.661 |     7660615.000 |      0.000 |                7660614400 |          0
verify                               |        432 |          3.001 |        6947.565 |     10.763 |                   6947464 |      10754
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56190.444 |     28.112 |                  56190289 |      28092
sign                                 |          3 |          3.823 |     1274448.000 |   1154.197 |                1274447872 |    1154049
verify                               |         86 |          3.034 |       35274.395 |     22.791 |                  35274317 |      22789
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.024 |       31829.200 |     46.803 |                  31829113 |      46732
sign                                 |          5 |          3.676 |      735231.000 |    529.242 |                 735231386 |     529271
verify                               |        150 |          3.001 |       20007.700 |     22.955 |                  20007596 |      22957
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.591 |      897627.000 |    302.002 |                 897626752 |     301698
sign                                 |          1 |         13.086 |    13085665.000 |      0.000 |               13085665536 |          0
verify                               |        161 |          3.002 |       18644.478 |     16.565 |                  18644415 |      16589
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.043 |      507180.000 |     96.059 |                 507179861 |      95891
sign                                 |          1 |          7.679 |     7679108.000 |      0.000 |                7679107328 |          0
verify                               |        287 |          3.008 |       10479.770 |     23.668 |                  10479646 |      23646
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        310 |          3.008 |        9704.139 |     14.647 |                   9704015 |      14609
sign                                 |         13 |          3.100 |      238424.000 |    297.155 |                 238423729 |     297041
verify                               |        208 |          3.000 |       14424.322 |     11.861 |                  14424235 |      11853
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        564 |          3.001 |        5320.814 |     21.509 |                   5320706 |      21519
sign                                 |         23 |          3.004 |      130603.000 |    838.870 |                 130602952 |     838853
verify                               |        414 |          3.002 |        7251.563 |      6.060 |                   7251461 |       6059
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.052 |      610459.000 |     67.741 |                 610458982 |      67397
sign                                 |          1 |          4.596 |     4595879.000 |      0.000 |                4595878656 |          0
verify                               |        619 |          3.003 |        4850.792 |      8.121 |                   4850655 |       8103
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.135 |      348309.111 |     54.501 |                 348309305 |      54412
sign                                 |          2 |          5.272 |     2635764.500 |    192.500 |                2635764352 |     191872
verify                               |       1137 |          3.001 |        2639.605 |      5.297 |                   2639479 |       5286
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.012 |       14344.476 |     31.997 |                  14344350 |      31990
sign                                 |          8 |          3.160 |      394945.750 |   1069.471 |                 394945728 |    1069703
verify                               |        143 |          3.003 |       21000.462 |     13.706 |                  21000328 |      13708
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7663.066 |     10.251 |                   7662920 |      10247
sign                                 |         15 |          3.182 |      212131.400 |    179.080 |                 212131345 |     179133
verify                               |        272 |          3.003 |       11042.257 |     13.142 |                  11042147 |      13124
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.654 |      913614.250 |    863.496 |                 913613888 |     863548
sign                                 |          1 |          8.379 |     8378529.000 |      0.000 |                8378529280 |          0
verify                               |        401 |          3.002 |        7487.382 |     15.359 |                   7487247 |      15398
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495672.857 |    146.837 |                 495672905 |     146792
sign                                 |          1 |          4.592 |     4592081.000 |      0.000 |                4592080384 |          0
verify                               |        798 |          3.003 |        3762.954 |      3.496 |                   3762837 |       3452
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.002 |       45478.576 |    145.115 |                  45478454 |     145116
sign                                 |          4 |          3.780 |      945080.000 |    637.879 |                 945079616 |     637956
verify                               |        118 |          3.013 |       25530.864 |      6.388 |                  25530765 |       6413
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.018 |       20392.831 |     26.265 |                  20392668 |      26260
sign                                 |          8 |          3.423 |      427869.500 |    338.089 |                 427869280 |     338036
verify                               |        270 |          3.002 |       11118.819 |      7.650 |                  11118710 |       7641
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.617 |      723487.000 |     34.462 |                 723486822 |      34414
sign                                 |          1 |          8.791 |     8791250.000 |      0.000 |                8791249408 |          0
verify                               |        224 |          3.003 |       13405.299 |      6.209 |                  13405150 |       6188
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.236 |      323587.700 |   2004.509 |                 323587635 |    2004688
sign                                 |          1 |          3.999 |     3998779.000 |      0.000 |                3998778624 |          0
verify                               |        530 |          3.005 |        5669.987 |      9.091 |                   5669861 |       9063
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.013 |       13271.410 |      8.119 |                  13271273 |       8087
sign                                 |         10 |          3.266 |      326631.100 |    382.599 |                 326631194 |     382854
verify                               |        162 |          3.009 |       18572.414 |     13.633 |                  18572291 |      13588
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7032.319 |      4.156 |                   7032184 |       4150
