Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121705 |          3.000 |          24.650 |      1.852 |                     73881 |       5364
sign                                 |      47910 |          3.000 |          62.619 |     35.781 |                    187768 |     107342
verify                               |     132908 |          3.000 |          22.572 |      1.679 |                     67664 |       4803
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73111 |          3.000 |          41.034 |      2.526 |                    123042 |       7452
sign                                 |      29630 |          3.000 |         101.253 |     57.798 |                    303671 |     173403
verify                               |      79050 |          3.000 |          37.951 |      2.408 |                    113801 |       7077
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45735 |          3.000 |          65.596 |      3.309 |                    196706 |       9871
sign                                 |      23486 |          3.000 |         127.738 |     59.160 |                    383109 |     177485
verify                               |      48424 |          3.000 |          61.953 |      3.216 |                    185803 |       9535
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203615 |          3.000 |          14.734 |      1.271 |                     44151 |       3520
sign                                 |      66678 |          3.000 |          44.993 |     27.091 |                    134916 |      81261
verify                               |     199981 |          3.000 |          15.001 |      1.226 |                     44957 |       3533
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134345 |          3.000 |          22.331 |      1.632 |                     66941 |       4764
sign                                 |      44843 |          3.000 |          66.900 |     41.479 |                    200624 |     124439
verify                               |     134287 |          3.000 |          22.340 |      1.616 |                     66972 |       4709
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87824 |          3.000 |          34.159 |      2.134 |                    102411 |       6333
sign                                 |      36796 |          3.000 |          81.532 |     42.396 |                    244511 |     127187
verify                               |      87466 |          3.000 |          34.299 |      2.212 |                    102846 |       6597
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        491 |          3.001 |        6112.829 |   1340.834 |                  18338601 |    4022567
sign                                 |      12737 |          3.000 |         235.551 |      6.784 |                    706583 |      20326
verify                               |      69300 |          3.000 |          43.290 |      2.435 |                    129811 |       7273
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        160 |          3.002 |       18765.281 |   4833.043 |                  56296449 |   14499280
sign                                 |       6357 |          3.000 |         471.935 |     24.991 |                   1415721 |      74943
verify                               |      34135 |          3.000 |          87.887 |      3.904 |                    263595 |      11625
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13279 |          3.000 |         225.928 |      6.156 |                    677715 |      18426
sign                                 |        523 |          3.001 |        5737.774 |     22.801 |                  17213409 |      68409
verify                               |       7797 |          3.000 |         384.786 |      8.008 |                   1154310 |      24004
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13713 |          3.000 |         218.786 |      6.419 |                    656292 |      19208
sign                                 |        554 |          3.004 |        5422.547 |     20.467 |                  16267757 |      61375
verify                               |       9848 |          3.000 |         304.636 |      7.219 |                    913858 |      21621
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.011 |       16273.605 |     32.928 |                  48821353 |      98835
sign                                 |         24 |          3.080 |      128325.083 |     61.925 |                 384979340 |     185904
verify                               |      20187 |          3.000 |         148.614 |      5.063 |                    445784 |      15131
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.012 |       13565.811 |     41.866 |                  40697833 |     125556
sign                                 |         29 |          3.078 |      106148.345 |    169.749 |                 318448489 |     509319
verify                               |      27258 |          3.000 |         110.062 |      4.586 |                    330130 |      13707
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8921 |          3.000 |         336.294 |      7.559 |                   1008818 |      22651
sign                                 |        302 |          3.008 |        9961.258 |     27.656 |                  29884025 |      82853
verify                               |       4762 |          3.000 |         630.058 |     10.149 |                   1890116 |      30405
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8015 |          3.000 |         374.313 |      8.071 |                   1122878 |      24205
sign                                 |        287 |          3.010 |       10488.571 |     29.916 |                  31465993 |      89728
verify                               |       6183 |          3.000 |         485.244 |      8.986 |                   1455663 |      26935
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.011 |       24680.967 |     56.827 |                  74043666 |     170537
sign                                 |         12 |          3.030 |      252473.417 |    167.319 |                 757428523 |     501414
verify                               |      12994 |          3.000 |         230.880 |      6.243 |                    692582 |      18661
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.011 |       19177.306 |     51.861 |                  57532517 |     155507
sign                                 |         16 |          3.028 |      189225.437 |    132.506 |                 567682667 |     397884
verify                               |      18858 |          3.000 |         159.089 |      5.287 |                    477203 |      15806
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3253 |          3.000 |         922.375 |     11.909 |                   2767093 |      35729
sign                                 |        145 |          3.017 |       20805.524 |     40.670 |                  62417136 |     122063
verify                               |       4789 |          3.001 |         626.564 |      9.808 |                   1879633 |      29371
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4105 |          3.001 |         730.955 |     16.462 |                   2192826 |      49351
sign                                 |        191 |          3.013 |       15774.225 |     60.518 |                  47323078 |     181481
verify                               |       6851 |          3.000 |         437.946 |      8.663 |                   1313782 |      25982
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14165.590 |     35.991 |                  42497178 |     107910
sign                                 |         15 |          3.041 |      202706.267 |    196.845 |                 608125430 |     590868
verify                               |       9325 |          3.000 |         321.736 |      7.333 |                    965153 |      21988
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.000 |       13100.843 |     68.702 |                  39302893 |     206133
sign                                 |         17 |          3.056 |      179771.176 |    271.545 |                 539319558 |     814964
verify                               |      13109 |          3.000 |         228.861 |      6.493 |                    686523 |      19436
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4009 |          3.000 |         748.403 |     10.768 |                   2245162 |      32307
sign                                 |        144 |          3.000 |       20835.222 |     95.807 |                  62506320 |     287414
verify                               |        885 |          3.002 |        3392.113 |     13.770 |                  10176400 |      41236
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7215 |          3.000 |         415.810 |      8.417 |                   1247369 |      25215
sign                                 |        259 |          3.008 |       11613.108 |     50.547 |                  34839589 |     151485
verify                               |       1599 |          3.001 |        1877.106 |     14.904 |                   5631304 |      44692
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49074.839 |     81.655 |                 147226030 |     244905
sign                                 |          9 |          3.357 |      373055.556 |    173.417 |                1119179052 |     519993
verify                               |       2440 |          3.001 |        1229.847 |     12.998 |                   3689541 |      39004
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26527.009 |     52.991 |                  79581836 |     158966
sign                                 |         15 |          3.030 |      201988.800 |    152.403 |                 605973109 |     457451
verify                               |       4748 |          3.000 |         631.892 |     10.071 |                   1895649 |      30154
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2611 |          3.001 |        1149.414 |     12.783 |                   3448220 |      38314
