Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28195 |          3.000 |         106.405 |     14.734 |                    383944 |      53153
encaps                               |     110311 |          3.000 |          27.196 |      6.245 |                     98070 |      22483
decaps                               |       6253 |          3.000 |         479.790 |     58.934 |                   1731719 |     212682
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9663 |          3.000 |         310.480 |     26.660 |                   1120568 |      96197
encaps                               |      48720 |          3.000 |          61.577 |     10.604 |                    222121 |      38242
decaps                               |       1931 |          3.001 |        1553.887 |    165.607 |                   5608729 |     597685
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3772 |          3.000 |         795.371 |     65.565 |                   2870723 |     236647
encaps                               |      23462 |          3.000 |         127.871 |     25.465 |                    461343 |      91876
decaps                               |        673 |          3.001 |        4459.119 |    214.519 |                  16095393 |     773959
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         45 |          3.004 |       66761.178 |  12578.928 |                 240981041 |   45405004
encaps                               |     321111 |          3.000 |           9.343 |      4.086 |                     33623 |      14675
decaps                               |     110408 |          3.000 |          27.172 |      5.833 |                     97978 |      20979
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         58 |          3.051 |       52611.862 |    321.224 |                 189907764 |    1159587
encaps                               |     313354 |          3.000 |           9.574 |      4.176 |                     34453 |      14968
decaps                               |     105548 |          3.000 |          28.423 |      5.995 |                    102503 |      21578
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         16 |          3.049 |      190593.500 |  25228.604 |                 687967292 |   91065452
encaps                               |     160549 |          3.000 |          18.686 |      7.513 |                     67341 |      27068
decaps                               |      39498 |          3.000 |          75.954 |     12.311 |                    274064 |      44400
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.054 |      169691.944 |   2096.073 |                 612520266 |    7565848
encaps                               |     177524 |          3.000 |          16.899 |      6.664 |                     60896 |      23994
decaps                               |      42177 |          3.000 |          71.129 |     11.937 |                    256629 |      42973
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.091 |      280978.636 |  62551.493 |                1014221197 |  225786794
encaps                               |      98025 |          3.000 |          30.604 |      8.642 |                    110343 |      31147
decaps                               |      33923 |          3.000 |          88.437 |     11.659 |                    319113 |      42022
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.140 |      224310.286 |   1821.847 |                 809670704 |    6575979
encaps                               |     102943 |          3.000 |          29.143 |      9.215 |                    105061 |      33217
decaps                               |      33285 |          3.000 |          90.131 |     14.710 |                    325235 |      53048
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.012 |      273858.545 |  64146.505 |                 988520762 |  231543034
encaps                               |      94949 |          3.000 |          31.596 |      8.588 |                    113947 |      30946
decaps                               |      36172 |          3.000 |          82.939 |     13.350 |                    299265 |      48163
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         15 |          3.216 |      214372.000 |   2578.122 |                 773796528 |    9305637
encaps                               |     111020 |          3.000 |          27.022 |      9.104 |                     97397 |      32815
decaps                               |      38853 |          3.000 |          77.215 |     10.942 |                    278616 |      39460
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.226 |      293286.727 |  64587.791 |                1058648616 |  233136788
encaps                               |     103256 |          3.000 |          29.054 |      7.137 |                    104746 |      25712
decaps                               |      36776 |          3.000 |          81.576 |     12.640 |                    294349 |      45589
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.213 |      247189.615 |   3020.801 |                 892257032 |   10903832
encaps                               |     100476 |          3.000 |          29.858 |      7.745 |                    107647 |      27894
decaps                               |      36930 |          3.000 |          81.236 |     10.887 |                    293128 |      39261
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     132430 |          3.000 |          22.654 |      5.309 |                     81641 |      19094
encaps                               |      73450 |          3.000 |          40.844 |      7.277 |                    147321 |      26211
decaps                               |      41199 |          3.000 |          72.818 |      9.882 |                    262752 |      35617
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58868 |          3.000 |          50.962 |     15.585 |                    183721 |      56083
encaps                               |      32057 |          3.000 |          93.585 |     11.549 |                    337686 |      41650
decaps                               |      19018 |          3.000 |         157.747 |     15.091 |                    569291 |      54422
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32685 |          3.000 |          91.786 |     13.592 |                    331059 |      49032
encaps                               |      17349 |          3.000 |         172.930 |     18.663 |                    624088 |      67312
decaps                               |      10152 |          3.000 |         295.515 |     22.342 |                   1066568 |      80583
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     430963 |          3.000 |           6.961 |      3.220 |                     25032 |      11504
encaps                               |     366705 |          3.000 |           8.181 |      3.453 |                     29440 |      12385
decaps                               |     556853 |          3.000 |           5.387 |      2.709 |                     19374 |       9664
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     295174 |          3.000 |          10.164 |      3.623 |                     36593 |      12984
encaps                               |     256220 |          3.000 |          11.709 |      3.766 |                     42170 |      13473
decaps                               |     362481 |          3.000 |           8.276 |      3.012 |                     29800 |      10801
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228422 |          3.000 |          13.134 |      4.023 |                     47314 |      14427
encaps                               |     193393 |          3.000 |          15.512 |      6.999 |                     55896 |      25247
decaps                               |     260936 |          3.000 |          11.497 |      3.803 |                     41420 |      13642
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     678449 |          3.000 |           4.422 |      2.430 |                     15865 |       8573
encaps                               |     770527 |          3.000 |           3.893 |      2.264 |                     13965 |       7927
decaps                               |    1296323 |          3.000 |           2.314 |      1.579 |                      8283 |       5455
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     516422 |          3.000 |           5.809 |      2.758 |                     20874 |       9753
encaps                               |     560565 |          3.000 |           5.352 |      2.543 |                     19231 |       9050
decaps                               |     804445 |          3.000 |           3.729 |      2.069 |                     13387 |       7245
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390227 |          3.000 |           7.688 |      3.138 |                     27655 |      11180
encaps                               |     405818 |          3.000 |           7.392 |      2.931 |                     26590 |      10412
decaps                               |     528311 |          3.000 |           5.678 |      2.853 |                     20417 |       9961
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17540 |          3.000 |         171.045 |     29.331 |                    617304 |     105875
encaps                               |     316890 |          3.000 |           9.467 |      3.431 |                     34082 |      12303
decaps                               |     301317 |          3.000 |           9.956 |      3.453 |                     35858 |      12319
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14722 |          3.000 |         203.781 |    140.093 |                    735282 |     505679
encaps                               |      10744 |          3.000 |         279.243 |     23.921 |                   1007782 |      86289
decaps                               |      11304 |          3.000 |         265.393 |     23.043 |                    957839 |      83143
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4888 |          3.000 |         613.820 |     43.078 |                   2215437 |     155429
encaps                               |       4474 |          3.001 |         670.662 |     44.812 |                   2420663 |     161722
decaps                               |       4597 |          3.000 |         652.641 |     39.163 |                   2355635 |     141343
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8360 |          3.000 |         358.881 |     29.547 |                   1295198 |     106636
encaps                               |       5894 |          3.000 |         509.048 |     41.674 |                   1837310 |     150367
decaps                               |       6205 |          3.000 |         483.502 |     28.659 |                   1745117 |     103382
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2336 |          3.001 |        1284.679 |     53.238 |                   4637041 |     192090
encaps                               |       2211 |          3.000 |        1356.989 |     64.052 |                   4898034 |     231131
decaps                               |       2222 |          3.000 |        1350.329 |     98.115 |                   4873994 |     354139
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4692 |          3.001 |         639.512 |     29.836 |                   2308218 |     107658
encaps                               |       3444 |          3.000 |         871.191 |     50.181 |                   3144508 |     181128
decaps                               |       3590 |          3.000 |         835.736 |     40.117 |                   3016489 |     144756
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1311 |          3.002 |        2289.519 |    135.925 |                   8264083 |     490526
encaps                               |       1236 |          3.001 |        2428.213 |    218.200 |                   8764606 |     786281
decaps                               |       1262 |          3.002 |        2378.717 |    173.026 |                   8586020 |     624497
