Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , High-prec time (ns): mean , pop. stdev
keygen                               ,        350 ,          3.007 ,        8591.723 ,     27.748 ,                   8591587 ,      27709
encaps                               ,       3728 ,          3.000 ,         804.847 ,      5.155 ,                    804739 ,       5151
decaps                               ,        214 ,          3.009 ,       14061.846 ,     16.979 ,                  14061697 ,      16923
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,        111 ,          3.016 ,       27166.991 ,     30.008 ,                  27166812 ,      29958
encaps                               ,       1298 ,          3.001 ,        2312.207 ,      6.188 ,                   2312092 ,       6182
decaps                               ,         69 ,          3.026 ,       43852.928 ,     28.856 ,                  43852789 ,      28843
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         44 ,          3.023 ,       68693.818 ,     34.898 ,                  68693690 ,      34841
encaps                               ,        522 ,          3.006 ,        5757.778 ,      7.791 ,                   5757648 ,       7790
decaps                               ,         28 ,          3.059 ,      109264.714 ,     70.606 ,                 109264485 ,      70498
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,          6 ,          3.035 ,      505899.000 ,  79363.823 ,                 505898539 ,   79363668
encaps                               ,       5284 ,          3.000 ,         567.842 ,     34.058 ,                    567729 ,      34054
decaps                               ,       6183 ,          3.000 ,         485.274 ,      4.366 ,                    485157 ,       4344
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          7 ,          3.027 ,      432413.714 ,   4679.072 ,                 432413550 ,    4678732
encaps                               ,       5290 ,          3.000 ,         567.201 ,     32.189 ,                    567097 ,      32183
decaps                               ,       6185 ,          3.000 ,         485.080 ,      4.152 ,                    484970 ,       4132
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,          2 ,          3.914 ,     1956941.500 , 359605.500 ,                1956941952 ,  359605376
encaps                               ,       2696 ,          3.001 ,        1113.002 ,     72.718 ,                   1112895 ,      72705
decaps                               ,       2454 ,          3.001 ,        1222.831 ,      6.978 ,                   1222719 ,       6970
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          2 ,          3.094 ,     1546819.500 ,   6555.500 ,                1546818816 ,    6555904
encaps                               ,       2691 ,          3.000 ,        1115.001 ,     72.163 ,                   1114898 ,      72167
decaps                               ,       2460 ,          3.001 ,        1219.718 ,      6.643 ,                   1219609 ,       6635
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          2 ,          5.230 ,     2615124.500 , 326827.500 ,                2615124224 ,  326827008
encaps                               ,       1371 ,          3.002 ,        2189.714 ,    107.652 ,                   2189603 ,     107661
decaps                               ,       2192 ,          3.001 ,        1369.104 ,      7.481 ,                   1368981 ,       7467
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,          1 ,          3.502 ,     3501812.000 ,      0.000 ,                3501811456 ,          0
encaps                               ,       1377 ,          3.001 ,        2179.160 ,    103.434 ,                   2179053 ,     103439
decaps                               ,       2191 ,          3.001 ,        1369.468 ,      6.515 ,                   1369330 ,       6513
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          2 ,          6.081 ,     3040681.000 , 887648.000 ,                3040680960 ,  887648256
encaps                               ,       1387 ,          3.001 ,        2163.582 ,     81.715 ,                   2163448 ,      81702
decaps                               ,       2283 ,          3.000 ,        1314.091 ,      6.381 ,                   1313984 ,       6377
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,          1 ,          3.222 ,     3221930.000 ,      0.000 ,                3221929984 ,          0
encaps                               ,       1388 ,          3.001 ,        2162.154 ,     85.489 ,                   2162047 ,      85467
decaps                               ,       2284 ,          3.000 ,        1313.543 ,      6.458 ,                   1313422 ,       6444
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          1 ,         10.595 ,    10594958.000 ,      0.000 ,               10594957824 ,          0
encaps                               ,       1088 ,          3.001 ,        2758.470 ,     78.130 ,                   2758217 ,      78098
decaps                               ,       2205 ,          3.001 ,        1360.824 ,     12.485 ,                   1360695 ,      12459
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,          1 ,          4.132 ,     4131559.000 ,      0.000 ,                4131559168 ,          0
encaps                               ,       1085 ,          3.003 ,        2767.442 ,     88.150 ,                   2767168 ,      88134
decaps                               ,       2207 ,          3.001 ,        1359.865 ,      6.399 ,                   1359759 ,       6380
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       5810 ,          3.000 ,         516.392 ,     10.975 ,                    516280 ,      10974
encaps                               ,       3632 ,          3.000 ,         826.063 ,     16.195 ,                    825928 ,      16188
decaps                               ,       2486 ,          3.001 ,        1207.218 ,      5.018 ,                   1207097 ,       5006
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2607 ,          3.000 ,        1150.761 ,     20.486 ,                   1150642 ,      20469
encaps                               ,       1524 ,          3.000 ,        1968.743 ,     29.606 ,                   1968624 ,      29616
decaps                               ,       1095 ,          3.001 ,        2740.742 ,      5.980 ,                   2740602 ,       5969
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1498 ,          3.001 ,        2003.256 ,     22.686 ,                   2003142 ,      22688
encaps                               ,        822 ,          3.001 ,        3650.624 ,     31.224 ,                   3650491 ,      31228
decaps                               ,        567 ,          3.000 ,        5291.095 ,      8.467 ,                   5290958 ,       8439
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,      34099 ,          3.000 ,          87.981 ,      1.986 ,                     87872 ,       1938
encaps                               ,      37230 ,          3.000 ,          80.581 ,      1.869 ,                     80467 ,       1838
decaps                               ,      55707 ,          3.000 ,          53.854 ,      1.519 ,                     53746 ,       1441
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,      26263 ,          3.000 ,         114.230 ,      2.194 ,                    114124 ,       2149
encaps                               ,      26354 ,          3.000 ,         113.838 ,      2.216 ,                    113713 ,       2183
decaps                               ,      35105 ,          3.000 ,          85.460 ,      1.799 ,                     85338 ,       1765
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      19421 ,          3.000 ,         154.473 ,      2.536 ,                    154365 ,       2501
encaps                               ,      18972 ,          3.000 ,         158.130 ,      2.452 ,                    158018 ,       2422
decaps                               ,      23161 ,          3.000 ,         129.529 ,      2.084 ,                    129419 ,       2060
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,      19753 ,          3.000 ,         151.882 ,      2.485 ,                    151769 ,       2453
encaps                               ,      18742 ,          3.000 ,         160.073 ,      2.217 ,                    159965 ,       2168
decaps                               ,      18449 ,          3.000 ,         162.614 ,      2.224 ,                    162508 ,       2194
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,      12980 ,          3.000 ,         231.127 ,      2.931 ,                    231019 ,       2902
encaps                               ,      11974 ,          3.000 ,         250.544 ,      2.759 ,                    250437 ,       2725
decaps                               ,      11518 ,          3.000 ,         260.481 ,      2.854 ,                    260379 ,       2823
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,       8800 ,          3.000 ,         340.922 ,      3.414 ,                    340812 ,       3396
encaps                               ,       8146 ,          3.000 ,         368.279 ,      3.207 ,                    368167 ,       3179
decaps                               ,       7729 ,          3.000 ,         388.182 ,      3.177 ,                    388070 ,       3142
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,        196 ,          3.004 ,       15325.439 ,     10.830 ,                  15325322 ,      10811
encaps                               ,       5650 ,          3.000 ,         531.002 ,      3.684 ,                    530884 ,       3670
decaps                               ,       3010 ,          3.001 ,         996.926 ,      4.922 ,                    996809 ,       4890
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,        148 ,          3.009 ,       20331.973 ,     12.252 ,                  20331804 ,      12281
encaps                               ,        146 ,          3.016 ,       20658.130 ,     11.167 ,                  20657992 ,      11172
decaps                               ,        146 ,          3.004 ,       20575.445 ,     11.011 ,                  20575304 ,      10951
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,        440 ,          3.004 ,        6827.502 ,      8.018 ,                   6827359 ,       8010
encaps                               ,        389 ,          3.003 ,        7718.555 ,      6.660 ,                   7718433 ,       6617
decaps                               ,        393 ,          3.005 ,        7645.369 ,      6.659 ,                   7645232 ,       6630
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,         65 ,          3.046 ,       46862.138 ,     17.141 ,                  46862033 ,      17175
encaps                               ,         63 ,          3.021 ,       47958.857 ,     16.869 ,                  47958719 ,      16893
decaps                               ,         64 ,          3.030 ,       47335.953 ,     20.606 ,                  47335836 ,      20576
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,        196 ,          3.001 ,       15311.112 ,    109.122 ,                  15310996 ,     109122
encaps                               ,        175 ,          3.000 ,       17145.143 ,    103.301 ,                  17145047 ,     103312
decaps                               ,        177 ,          3.003 ,       16967.305 ,    123.187 ,                  16967191 ,     123203
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,         34 ,          3.007 ,       88448.735 ,     28.629 ,                  88448678 ,      28683
encaps                               ,         34 ,          3.056 ,       89871.706 ,     27.018 ,                  89871586 ,      27018
decaps                               ,         34 ,          3.062 ,       90059.118 ,     27.215 ,                  90058903 ,      27230
