Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
keygen                               ,        350 ,          3.004 ,        8583.466 ,     11.538 ,                   8583352 ,      11546
encaps                               ,       3726 ,          3.000 ,         805.216 ,      4.035 ,                    805101 ,       4017
decaps                               ,        214 ,          3.009 ,       14059.210 ,      6.788 ,                  14059116 ,       6848
keygen                               ,        111 ,          3.015 ,       27160.883 ,      9.231 ,                  27160767 ,       9238
encaps                               ,       1299 ,          3.002 ,        2311.099 ,      4.810 ,                   2310996 ,       4793
decaps                               ,         69 ,          3.025 ,       43843.116 ,     12.756 ,                  43842976 ,      12742
keygen                               ,         44 ,          3.022 ,       68692.250 ,     27.145 ,                  68692125 ,      27101
encaps                               ,        522 ,          3.005 ,        5756.153 ,      3.833 ,                   5756038 ,       3803
decaps                               ,         28 ,          3.058 ,      109228.250 ,     29.104 ,                 109228133 ,      29191
keygen                               ,          7 ,          3.424 ,      489072.286 ,  37397.946 ,                 489071835 ,   37398066
encaps                               ,       5291 ,          3.000 ,         567.044 ,     33.262 ,                    566931 ,      33263
decaps                               ,       6184 ,          3.000 ,         485.154 ,      3.438 ,                    485044 ,       3422
keygen                               ,          7 ,          3.006 ,      429458.571 ,   6628.021 ,                 429457883 ,    6627916
encaps                               ,       5296 ,          3.000 ,         566.538 ,     34.171 ,                    566427 ,      34164
decaps                               ,       6180 ,          3.000 ,         485.502 ,     15.851 ,                    485390 ,      15845
keygen                               ,          2 ,          4.269 ,     2134333.000 ,  59966.000 ,                2134333056 ,   59966080
encaps                               ,       2694 ,          3.001 ,        1113.800 ,     73.037 ,                   1113683 ,      73038
decaps                               ,       2455 ,          3.001 ,        1222.230 ,     12.495 ,                   1222113 ,      12488
keygen                               ,          2 ,          3.106 ,     1553226.500 ,   1253.500 ,                1553226752 ,    1253376
encaps                               ,       2692 ,          3.001 ,        1114.725 ,     74.168 ,                   1114616 ,      74177
decaps                               ,       2461 ,          3.001 ,        1219.404 ,     12.752 ,                   1219297 ,      12752
keygen                               ,          2 ,          6.203 ,     3101516.000 , 810349.000 ,                3101515392 ,  810349184
encaps                               ,       1377 ,          3.001 ,        2179.243 ,    106.040 ,                   2179128 ,     106036
decaps                               ,       2192 ,          3.000 ,        1368.636 ,     10.445 ,                   1368512 ,      10436
