Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
BIKE-L1,keygen,350,3.007,8592.609,21.177,8592500,21218
BIKE-L1,encaps,3725,3.001,805.553,6.156,805440,6136
BIKE-L1,decaps,215,3.004,13970.558,15.627,13970408,15580
BIKE-L3,keygen,111,3.002,27044.333,10.292,27044191,10306
BIKE-L3,encaps,1302,3.001,2304.569,5.472,2304449,5471
BIKE-L3,decaps,68,3.011,44280.015,16.016,44279812,15922
BIKE-L5,keygen,44,3.041,69116.386,26.045,69116265,25941
BIKE-L5,encaps,521,3.001,5760.967,10.657,5760833,10652
BIKE-L5,decaps,28,3.059,109252.250,38.209,109252014,38374
Classic-McEliece-348864,keygen,5,3.019,603792.000,176642.365,603791821,176642434
Classic-McEliece-348864,encaps,5296,3.000,566.496,32.340,566392,32335
Classic-McEliece-348864,decaps,6185,3.000,485.077,4.637,484956,4623
Classic-McEliece-348864f,keygen,7,3.021,431508.286,4219.000,431507895,4219030
Classic-McEliece-348864f,encaps,5294,3.000,566.695,32.035,566576,32034
Classic-McEliece-348864f,decaps,6186,3.000,484.994,4.844,484869,4815
Classic-McEliece-460896,keygen,2,4.107,2053538.000,179432.000,2053537408,179432320
Classic-McEliece-460896,encaps,2686,3.001,1117.156,69.328,1116982,69311
Classic-McEliece-460896,decaps,2444,3.001,1227.730,17.214,1227595,17207
Classic-McEliece-460896f,keygen,2,3.325,1662397.500,5559.500,1662397312,5559680
Classic-McEliece-460896f,encaps,2682,3.000,1118.603,71.404,1118415,71398
Classic-McEliece-460896f,decaps,2443,3.000,1228.094,17.326,1227975,17308
Classic-McEliece-6688128,keygen,2,5.097,2548598.500,179482.500,2548597760,179482368
Classic-McEliece-6688128,encaps,1371,3.000,2188.375,108.504,2188117,108471
Classic-McEliece-6688128,decaps,2186,3.001,1372.921,17.542,1372795,17527
Classic-McEliece-6688128f,keygen,1,3.728,3727624.000,0.000,3727623424,0
Classic-McEliece-6688128f,encaps,1369,3.001,2192.196,104.537,2191890,104507
Classic-McEliece-6688128f,decaps,2188,3.001,1371.645,12.378,1371517,12355
Classic-McEliece-6960119,keygen,2,5.210,2604957.500,129267.500,2604957440,129267712
Classic-McEliece-6960119,encaps,1383,3.001,2169.644,83.560,2169348,83533
Classic-McEliece-6960119,decaps,2278,3.001,1317.364,5.931,1317248,5910
Classic-McEliece-6960119f,keygen,1,3.355,3354910.000,0.000,3354909184,0
Classic-McEliece-6960119f,encaps,1387,3.001,2163.665,80.788,2163278,80769
Classic-McEliece-6960119f,decaps,2278,3.001,1317.451,8.518,1317325,8512
Classic-McEliece-8192128,keygen,2,6.781,3390609.500,392299.500,3390609024,392299136
Classic-McEliece-8192128,encaps,1083,3.000,2770.171,82.165,2769696,82109
Classic-McEliece-8192128,decaps,2202,3.001,1362.828,6.470,1362706,6440
Classic-McEliece-8192128f,keygen,1,4.586,4586140.000,0.000,4586139904,0
Classic-McEliece-8192128f,encaps,1084,3.001,2768.266,82.062,2767782,81988
Classic-McEliece-8192128f,decaps,2202,3.001,1362.906,10.089,1362772,10077
HQC-128,keygen,5691,3.000,527.166,11.595,527060,11576
HQC-128,encaps,3586,3.001,836.787,16.777,836643,16769
HQC-128,decaps,2470,3.001,1214.941,5.725,1214793,5708
HQC-192,keygen,2584,3.000,1161.092,21.149,1160989,21145
HQC-192,encaps,1495,3.001,2007.535,30.164,2007387,30149
HQC-192,decaps,1076,3.001,2789.306,9.248,2789154,9237
HQC-256,keygen,1466,3.000,2046.499,22.519,2046379,22516
HQC-256,encaps,822,3.004,3654.015,35.266,3653876,35264
HQC-256,decaps,576,3.003,5214.057,7.450,5213928,7445
Kyber512,keygen,34279,3.000,87.519,1.942,87415,1914
Kyber512,encaps,37131,3.000,80.797,1.740,80685,1698
Kyber512,decaps,55203,3.000,54.345,1.405,54217,1366
Kyber768,keygen,26155,3.000,114.701,4.015,114571,4000
Kyber768,encaps,26158,3.000,114.689,5.163,114564,5151
Kyber768,decaps,34715,3.000,86.420,4.233,86282,4213
Kyber1024,keygen,19467,3.000,154.112,3.750,154008,3729
Kyber1024,encaps,18963,3.000,158.206,5.217,158093,5196
Kyber1024,decaps,23106,3.000,129.841,4.026,129728,4000
Kyber512-90s,keygen,19791,3.000,151.587,2.328,151482,2297
Kyber512-90s,encaps,18612,3.000,161.190,2.367,161077,2326
Kyber512-90s,decaps,18286,3.000,164.066,2.192,163950,2141
Kyber768-90s,keygen,12949,3.000,231.683,2.758,231577,2734
Kyber768-90s,encaps,12016,3.000,249.688,2.778,249581,2744
Kyber768-90s,decaps,11503,3.000,260.811,2.622,260705,2591
Kyber1024-90s,keygen,8778,3.000,341.793,3.326,341680,3303
Kyber1024-90s,encaps,8109,3.000,369.981,3.227,369868,3196
