Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,120858,3.000,24.823,2.207,74414,6467
Dilithium2,sign,47742,3.000,62.838,36.056,188446,108164
Dilithium2,verify,130257,3.000,23.031,2.094,69021,6130
Dilithium3,keypair,72034,3.000,41.647,3.151,124885,9395
Dilithium3,sign,29392,3.000,102.070,58.436,306153,175301
Dilithium3,verify,78215,3.000,38.356,2.962,115007,8825
Dilithium5,keypair,45018,3.000,66.641,4.120,199870,12320
Dilithium5,sign,23554,3.000,127.368,58.486,382037,175467
Dilithium5,verify,48315,3.000,62.093,3.872,186214,11514
Dilithium2-AES,keypair,203220,3.000,14.762,1.581,44238,4514
Dilithium2-AES,sign,66557,3.000,45.075,27.018,135172,81041
Dilithium2-AES,verify,200714,3.000,14.947,1.548,44790,4473
Dilithium3-AES,keypair,133241,3.000,22.516,2.025,67499,5937
Dilithium3-AES,sign,44531,3.000,67.369,41.365,202053,124088
Dilithium3-AES,verify,132596,3.000,22.625,2.018,67827,5882
Dilithium5-AES,keypair,87654,3.000,34.226,2.727,102628,8111
Dilithium5-AES,sign,36894,3.000,81.314,42.255,243877,126751
Dilithium5-AES,verify,86895,3.000,34.525,2.778,103523,8262
Falcon-512,keypair,494,3.007,6086.733,1356.966,18260315,4070883
Falcon-512,sign,12679,3.000,236.619,8.322,709802,24960
Falcon-512,verify,69180,3.000,43.366,3.109,130028,9285
Falcon-1024,keypair,162,3.023,18657.938,4113.621,55974379,12340984
Falcon-1024,sign,6320,3.000,474.695,27.979,1424021,83965
Falcon-1024,verify,34054,3.000,88.097,4.800,264230,14353
SPHINCS+-Haraka-128f-robust,keypair,14064,3.000,213.314,7.531,639888,22558
SPHINCS+-Haraka-128f-robust,sign,550,3.001,5457.113,24.299,16371455,72873
SPHINCS+-Haraka-128f-robust,verify,7622,3.000,393.603,9.930,1180761,29749
SPHINCS+-Haraka-128f-simple,keypair,11351,3.000,264.304,8.548,792850,25618
SPHINCS+-Haraka-128f-simple,sign,457,3.001,6567.446,23.356,19702441,70060
SPHINCS+-Haraka-128f-simple,verify,8488,3.000,353.451,9.584,1060300,28731
SPHINCS+-Haraka-128s-robust,keypair,179,3.015,16845.156,39.335,50535924,118030
SPHINCS+-Haraka-128s-robust,sign,23,3.057,132928.609,143.962,398790383,431759
SPHINCS+-Haraka-128s-robust,verify,19518,3.000,153.707,6.345,461071,18983
SPHINCS+-Haraka-128s-simple,keypair,217,3.009,13865.608,40.923,41597187,122713
SPHINCS+-Haraka-128s-simple,sign,28,3.033,108326.071,121.230,324982180,363488
SPHINCS+-Haraka-128s-simple,verify,27249,3.000,110.096,5.378,330229,16086
SPHINCS+-Haraka-192f-robust,keypair,8644,3.000,347.100,9.507,1041243,28514
SPHINCS+-Haraka-192f-robust,sign,292,3.000,10274.493,33.871,30823795,101628
SPHINCS+-Haraka-192f-robust,verify,4828,3.001,621.484,11.988,1864395,35950
SPHINCS+-Haraka-192f-simple,keypair,9735,3.000,308.173,9.561,924456,28674
SPHINCS+-Haraka-192f-simple,sign,344,3.004,8731.311,30.103,26194136,90261
SPHINCS+-Haraka-192f-simple,verify,6830,3.000,439.265,10.533,1317741,31589
SPHINCS+-Haraka-192s-robust,keypair,106,3.009,28383.689,59.402,85152001,178363
SPHINCS+-Haraka-192s-robust,sign,11,3.164,287608.364,186.154,862834642,558615
SPHINCS+-Haraka-192s-robust,verify,12398,3.000,241.982,7.956,725890,23833
SPHINCS+-Haraka-192s-simple,keypair,151,3.019,19991.073,68.217,59973860,204754
SPHINCS+-Haraka-192s-simple,sign,15,3.049,203266.400,149.792,609806336,449202
SPHINCS+-Haraka-192s-simple,verify,18115,3.000,165.616,6.667,496780,19955
SPHINCS+-Haraka-256f-robust,keypair,3282,3.000,914.079,13.710,2742223,41115
SPHINCS+-Haraka-256f-robust,sign,148,3.019,20400.189,49.964,61201166,149831
SPHINCS+-Haraka-256f-robust,verify,4762,3.001,630.105,12.122,1890272,36355
SPHINCS+-Haraka-256f-simple,keypair,4247,3.000,706.477,19.476,2119398,58410
SPHINCS+-Haraka-256f-simple,sign,196,3.004,15326.801,85.440,45980835,256376
SPHINCS+-Haraka-256f-simple,verify,6970,3.000,430.419,10.402,1291204,31160
SPHINCS+-Haraka-256s-robust,keypair,205,3.011,14687.610,32.448,44063313,97368
SPHINCS+-Haraka-256s-robust,sign,15,3.131,208710.267,208.069,626137678,624097
SPHINCS+-Haraka-256s-robust,verify,9273,3.000,323.527,9.153,970525,27440
SPHINCS+-Haraka-256s-simple,keypair,203,3.006,14809.970,79.616,44430316,238873
SPHINCS+-Haraka-256s-simple,sign,16,3.151,196925.312,212.527,590782667,637413
SPHINCS+-Haraka-256s-simple,verify,12036,3.000,249.265,8.065,747740,24159
SPHINCS+-SHA256-128f-robust,keypair,3904,3.000,768.540,12.879,2305583,38584
SPHINCS+-SHA256-128f-robust,sign,141,3.012,21364.553,89.259,64094371,267880
SPHINCS+-SHA256-128f-robust,verify,851,3.001,3526.665,20.386,10580060,61140
SPHINCS+-SHA256-128f-simple,keypair,7257,3.000,413.449,10.248,1240315,30700
SPHINCS+-SHA256-128f-simple,sign,259,3.007,11611.764,55.699,34835617,167018
SPHINCS+-SHA256-128f-simple,verify,1545,3.001,1942.118,18.499,5826366,55453
SPHINCS+-SHA256-128s-robust,keypair,60,3.019,50316.317,64.471,150950632,193291
SPHINCS+-SHA256-128s-robust,sign,8,3.059,382358.125,309.515,1147087366,929590
SPHINCS+-SHA256-128s-robust,verify,2410,3.000,1244.932,15.492,3734793,46420
SPHINCS+-SHA256-128s-simple,keypair,112,3.006,26837.214,63.926,80512427,191956
SPHINCS+-SHA256-128s-simple,sign,15,3.068,204539.200,177.297,613624335,531959
SPHINCS+-SHA256-128s-simple,verify,4637,3.000,647.032,12.071,1941072,36147
SPHINCS+-SHA256-192f-robust,keypair,2647,3.001,1133.684,15.431,3401028,46307
SPHINCS+-SHA256-192f-robust,sign,87,3.026,34777.483,105.162,104333484,315594
SPHINCS+-SHA256-192f-robust,verify,553,3.003,5430.946,24.261,16292980,72823
SPHINCS+-SHA256-192f-simple,keypair,5037,3.000,595.628,11.723,1786850,35136
SPHINCS+-SHA256-192f-simple,sign,160,3.008,18799.794,63.377,56399954,190083
