Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
keypair                              ,      14531 ,          3.000 ,         206.458 ,      3.249 ,                    206333 ,       3230
sign                                 ,       5195 ,          3.000 ,         577.553 ,    330.963 ,                    577416 ,     330958
verify                               ,      16257 ,          3.000 ,         184.540 ,      2.167 ,                    184432 ,       2138
keypair                              ,       8051 ,          3.000 ,         372.642 ,      3.425 ,                    372523 ,       3397
sign                                 ,       3437 ,          3.000 ,         872.992 ,    494.588 ,                    872853 ,     494594
verify                               ,       9767 ,          3.000 ,         307.186 ,      2.664 ,                    307060 ,       2628
keypair                              ,       5376 ,          3.000 ,         558.118 ,      4.486 ,                    558002 ,       4465
sign                                 ,       2663 ,          3.000 ,        1126.693 ,    493.679 ,                   1126573 ,     493680
verify                               ,       5710 ,          3.000 ,         525.465 ,      3.319 ,                    525348 ,       3295
keypair                              ,       8341 ,          3.000 ,         359.697 ,      3.628 ,                    359583 ,       3603
sign                                 ,       2408 ,          3.000 ,        1245.924 ,    773.420 ,                   1245790 ,     773433
verify                               ,       8592 ,          3.000 ,         349.179 ,      2.934 ,                    349061 ,       2907
keypair                              ,       4837 ,          3.000 ,         620.255 ,      4.811 ,                    620142 ,       4802
sign                                 ,       1488 ,          3.000 ,        2016.428 ,   1324.434 ,                   2016298 ,    1324436
verify                               ,       5213 ,          3.000 ,         575.498 ,      3.528 ,                    575375 ,       3498
keypair                              ,       3054 ,          3.001 ,         982.588 ,      5.820 ,                    982471 ,       5805
sign                                 ,       1216 ,          3.001 ,        2468.059 ,   1225.480 ,                   2467942 ,    1225485
verify                               ,       3093 ,          3.000 ,         969.955 ,      4.374 ,                    969828 ,       4367
keypair                              ,         65 ,          3.046 ,       46864.862 ,  15469.949 ,                  46864727 ,   15469876
sign                                 ,        222 ,          3.004 ,       13533.239 ,     31.616 ,                  13533095 ,      31608
verify                               ,      18806 ,          3.000 ,         159.530 ,      1.642 ,                    159419 ,       1598
keypair                              ,         23 ,          3.095 ,      134546.783 ,  52748.037 ,                 134546721 ,   52747973
sign                                 ,        102 ,          3.009 ,       29496.667 ,     36.151 ,                  29496541 ,      36152
verify                               ,       9209 ,          3.000 ,         325.794 ,      2.241 ,                    325682 ,       2210
keypair                              ,        210 ,          3.004 ,       14305.890 ,      7.198 ,                  14305768 ,       7176
sign                                 ,          9 ,          3.232 ,      359112.000 ,    449.525 ,                 359111879 ,     449457
verify                               ,        137 ,          3.007 ,       21945.810 ,     15.285 ,                  21945729 ,      15273
keypair                              ,        369 ,          3.005 ,        8144.702 ,     13.142 ,                   8144579 ,      13141
sign                                 ,         15 ,          3.090 ,      206004.867 ,    235.886 ,                 206004702 ,     235765
verify                               ,        242 ,          3.011 ,       12442.471 ,     11.154 ,                  12442348 ,      11143
keypair                              ,          4 ,          3.642 ,      910378.750 ,    132.232 ,                 910378688 ,     132450
sign                                 ,          1 ,          7.125 ,     7125458.000 ,      0.000 ,                7125457664 ,          0
verify                               ,        366 ,          3.005 ,        8211.339 ,      7.534 ,                   8211246 ,       7523
keypair                              ,          6 ,          3.095 ,      515880.833 ,    336.729 ,                 515880875 ,     336435
sign                                 ,          1 ,          4.092 ,     4092254.000 ,      0.000 ,                4092254720 ,          0
verify                               ,        629 ,          3.002 ,        4772.886 ,      6.162 ,                   4772759 ,       6131
keypair                              ,        143 ,          3.020 ,       21121.434 ,     14.306 ,                  21121357 ,      14253
sign                                 ,          5 ,          3.073 ,      614694.400 ,    369.266 ,                 614694298 ,     368984
verify                               ,         93 ,          3.019 ,       32458.366 ,     18.130 ,                  32458320 ,      18143
keypair                              ,        251 ,          3.007 ,       11981.458 ,     11.528 ,                  11981325 ,      11508
sign                                 ,          9 ,          3.136 ,      348453.222 ,    326.639 ,                 348452921 ,     326660
verify                               ,        164 ,          3.014 ,       18380.945 ,     15.966 ,                  18380839 ,      15956
keypair                              ,          3 ,          4.043 ,     1347701.000 ,    655.640 ,                1347700907 ,     655428
sign                                 ,          1 ,         13.529 ,    13528583.000 ,      0.000 ,               13528583168 ,          0
verify                               ,        239 ,          3.001 ,       12556.782 ,     14.461 ,                  12556668 ,      14455
keypair                              ,          4 ,          3.045 ,      761182.750 ,    536.093 ,                 761182400 ,     536238
sign                                 ,          1 ,          7.669 ,     7669434.000 ,      0.000 ,                7669434368 ,          0
verify                               ,        442 ,          3.002 ,        6792.262 ,     10.276 ,                   6792153 ,      10240
keypair                              ,         54 ,          3.034 ,       56177.019 ,     45.618 ,                  56176929 ,      45564
sign                                 ,          3 ,          3.827 ,     1275572.333 ,    759.904 ,                1275572224 ,     759933
verify                               ,         84 ,          3.014 ,       35879.845 ,     18.475 ,                  35879726 ,      18514
keypair                              ,         95 ,          3.026 ,       31857.095 ,     70.248 ,                  31856977 ,      70244
sign                                 ,          5 ,          3.683 ,      736633.000 ,   1081.832 ,                 736632883 ,    1081769
verify                               ,        151 ,          3.009 ,       19930.437 ,     47.822 ,                  19930341 ,      47824
keypair                              ,          4 ,          3.595 ,      898871.250 ,     55.756 ,                 898871040 ,      55630
sign                                 ,          1 ,         13.098 ,    13098035.000 ,      0.000 ,               13098035200 ,          0
verify                               ,        160 ,          3.013 ,       18829.938 ,     15.851 ,                  18829813 ,      15847
keypair                              ,          6 ,          3.054 ,      508972.167 ,    737.432 ,                 508971989 ,     737298
sign                                 ,          1 ,          7.700 ,     7700021.000 ,      0.000 ,                7700020736 ,          0
verify                               ,        292 ,          3.003 ,       10285.603 ,     23.242 ,                  10285514 ,      23236
keypair                              ,        318 ,          3.002 ,        9440.242 ,     11.552 ,                   9440167 ,      11566
sign                                 ,         13 ,          3.011 ,      231583.692 ,    233.442 ,                 231583567 ,     233518
verify                               ,        221 ,          3.007 ,       13605.891 ,     11.093 ,                  13605785 ,      11095
keypair                              ,        579 ,          3.001 ,        5183.506 ,      6.596 ,                   5183417 ,       6596
sign                                 ,         24 ,          3.072 ,      128007.667 ,    156.466 ,                 128007509 ,     156520
verify                               ,        409 ,          3.003 ,        7342.056 ,      6.326 ,                   7341931 ,       6257
keypair                              ,          5 ,          3.117 ,      623339.000 ,    415.621 ,                 623339110 ,     415468
sign                                 ,          1 ,          4.674 ,     4674335.000 ,      0.000 ,                4674334208 ,          0
verify                               ,        625 ,          3.002 ,        4802.704 ,     34.797 ,                   4802565 ,      34803
keypair                              ,         10 ,          3.309 ,      330866.400 ,     42.375 ,                 330866227 ,      42492
sign                                 ,          2 ,          5.025 ,     2512588.000 ,     93.000 ,                2512587776 ,      92928
verify                               ,       1238 ,          3.000 ,        2423.301 ,      3.379 ,                   2423193 ,       3372
keypair                              ,        218 ,          3.010 ,       13805.505 ,     11.007 ,                  13805394 ,      11031
sign                                 ,          8 ,          3.039 ,      379852.125 ,    271.064 ,                 379851968 ,     271225
verify                               ,        147 ,          3.020 ,       20543.959 ,      9.121 ,                  20543854 ,       9074
keypair                              ,        396 ,          3.001 ,        7579.076 ,      3.804 ,                   7578976 ,       3801
sign                                 ,         15 ,          3.148 ,      209858.533 ,    174.243 ,                 209858509 ,     174364
verify                               ,        286 ,          3.002 ,       10497.741 ,      5.052 ,                  10497604 ,       5052
keypair                              ,          4 ,          3.529 ,      882257.500 ,    120.161 ,                 882257152 ,     120010
sign                                 ,          1 ,          8.094 ,     8093683.000 ,      0.000 ,                8093683200 ,          0
verify                               ,        415 ,          3.005 ,        7240.899 ,      8.201 ,                   7240798 ,       8175
keypair                              ,          7 ,          3.381 ,      483052.571 ,     28.520 ,                 483052325 ,      28454
sign                                 ,          1 ,          4.473 ,     4472820.000 ,      0.000 ,                4472819712 ,          0
verify                               ,        776 ,          3.000 ,        3866.189 ,      4.963 ,                   3866072 ,       4939
keypair                              ,         66 ,          3.003 ,       45507.288 ,      5.415 ,                  45507099 ,       5461
sign                                 ,          4 ,          3.793 ,      948142.500 ,    496.744 ,                 948142400 ,     496555
verify                               ,        115 ,          3.019 ,       26250.687 ,      4.743 ,                  26250556 ,       4635
keypair                              ,        150 ,          3.006 ,       20042.767 ,      3.952 ,                  20042631 ,       3935
sign                                 ,          8 ,          3.364 ,      420549.500 ,     97.176 ,                 420549312 ,      97196
