Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14505,3.000,206.832,3.352,206709,3321
Dilithium2,sign,5156,3.000,581.884,338.550,581749,338550
Dilithium2,verify,16276,3.000,184.328,2.228,184204,2193
Dilithium3,keypair,8009,3.000,374.620,3.463,374485,3437
Dilithium3,sign,3381,3.001,887.470,505.437,887336,505431
Dilithium3,verify,9767,3.000,307.177,2.648,307062,2618
Dilithium5,keypair,5339,3.000,561.975,4.449,561839,4426
Dilithium5,sign,2629,3.000,1141.221,537.424,1141087,537420
Dilithium5,verify,5672,3.000,528.942,3.341,528813,3299
Dilithium2-AES,keypair,8373,3.000,358.306,3.656,358179,3635
Dilithium2-AES,sign,2386,3.000,1257.420,764.507,1257278,764504
Dilithium2-AES,verify,8770,3.000,342.100,2.905,341989,2884
Dilithium3-AES,keypair,4868,3.000,616.305,4.875,616170,4860
Dilithium3-AES,sign,1486,3.000,2019.137,1281.880,2018990,1281877
Dilithium3-AES,verify,5304,3.000,565.675,3.666,565563,3640
Dilithium5-AES,keypair,3068,3.000,977.867,5.883,977727,5867
Dilithium5-AES,sign,1171,3.001,2562.588,1354.292,2562451,1354279
Dilithium5-AES,verify,3109,3.000,965.095,4.337,964978,4323
Falcon-512,keypair,67,3.036,45318.522,11869.105,45318389,11869104
Falcon-512,sign,222,3.003,13525.261,29.454,13525159,29398
Falcon-512,verify,18699,3.000,160.438,1.692,160327,1638
Falcon-1024,keypair,20,3.107,155367.750,80710.835,155367706,80710840
Falcon-1024,sign,102,3.008,29492.451,39.415,29492309,39453
Falcon-1024,verify,9183,3.000,326.723,2.170,326620,2141
SPHINCS+-Haraka-128f-robust,keypair,210,3.004,14304.700,8.439,14304547,8411
SPHINCS+-Haraka-128f-robust,sign,9,3.235,359431.889,413.503,359431652,413340
SPHINCS+-Haraka-128f-robust,verify,140,3.007,21478.057,13.067,21477912,13006
SPHINCS+-Haraka-128f-simple,keypair,369,3.005,8142.306,7.631,8142165,7630
SPHINCS+-Haraka-128f-simple,sign,15,3.088,205869.200,202.801,205868971,202877
SPHINCS+-Haraka-128f-simple,verify,237,3.004,12676.051,9.581,12675956,9587
SPHINCS+-Haraka-128s-robust,keypair,4,3.640,909919.500,232.999,909919552,232865
SPHINCS+-Haraka-128s-robust,sign,1,7.124,7123504.000,0.000,7123504128,0
SPHINCS+-Haraka-128s-robust,verify,366,3.005,8211.432,6.821,8211306,6839
SPHINCS+-Haraka-128s-simple,keypair,6,3.094,515676.500,132.726,515676373,132887
SPHINCS+-Haraka-128s-simple,sign,1,4.093,4093153.000,0.000,4093152512,0
