Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,      15929 ,          3.000 ,         188.341 ,      5.841 ,                    564968 ,      17470
encaps                               ,      82360 ,          3.000 ,          36.426 ,      2.344 ,                    109225 ,       6940
decaps                               ,       3439 ,          3.000 ,         872.469 ,     11.845 ,                   2617363 ,      35466
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       5375 ,          3.000 ,         558.171 ,      9.729 ,                   1674462 ,      29158
encaps                               ,      36051 ,          3.000 ,          83.216 ,      3.848 ,                    249598 ,      11449
decaps                               ,       1088 ,          3.001 ,        2758.731 ,     16.120 ,                   8276179 ,      48344
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2089 ,          3.001 ,        1436.597 ,     14.276 ,                   4309752 ,      42833
encaps                               ,      16911 ,          3.000 ,         177.401 ,      5.735 ,                    532143 ,      17155
decaps                               ,        353 ,          3.002 ,        8505.660 ,     32.094 ,                  25516975 ,      96196
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         29 ,          3.020 ,      104132.345 ,  19689.930 ,                 312399999 ,   59070383
encaps                               ,     220544 ,          3.000 ,          13.603 ,      2.763 ,                     40746 ,       8227
decaps                               ,      73828 ,          3.000 ,          40.635 ,      2.611 ,                    121810 ,       7707
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         38 ,          3.058 ,       80485.079 ,    133.783 ,                 241457518 ,     401076
encaps                               ,     218018 ,          3.000 ,          13.760 ,      2.864 ,                     41220 ,       8533
decaps                               ,      74949 ,          3.000 ,          40.027 ,      2.570 ,                    120025 ,       7588
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         11 ,          3.135 ,      284958.364 ,  15658.562 ,                 854883571 ,   46976004
encaps                               ,     117911 ,          3.000 ,          25.443 ,      6.820 ,                     76249 ,      20436
decaps                               ,      28843 ,          3.000 ,         104.012 ,      4.326 ,                    311965 ,      12911
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.056 ,      254658.833 ,    790.265 ,                 763984147 ,    2371179
encaps                               ,     117828 ,          3.000 ,          25.461 ,      6.861 ,                     76297 ,      20566
decaps                               ,      29063 ,          3.000 ,         103.225 ,      4.237 ,                    309591 ,      12632
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          8 ,          3.395 ,      424375.375 ,  88849.835 ,                1273139108 ,  266551529
encaps                               ,      73553 ,          3.000 ,          40.787 ,      7.718 ,                    122275 ,      23118
decaps                               ,      24308 ,          3.000 ,         123.418 ,      4.945 ,                    370160 ,      14760
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         10 ,          3.130 ,      313036.700 ,    770.086 ,                 939119581 ,    2310492
encaps                               ,      73491 ,          3.000 ,          40.822 ,      7.697 ,                    122379 ,      23061
decaps                               ,      24950 ,          3.000 ,         120.242 ,      4.821 ,                    360616 ,      14398
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          6 ,          3.163 ,      527108.500 , 182718.760 ,                1581341330 ,  548161774
encaps                               ,      74668 ,          3.000 ,          40.178 ,      6.072 ,                    120449 ,      18168
decaps                               ,      26367 ,          3.000 ,         113.782 ,      4.576 ,                    341267 ,      13695
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         10 ,          3.022 ,      302235.500 ,    812.650 ,                 906715507 ,    2438062
encaps                               ,      74592 ,          3.000 ,          40.219 ,      6.105 ,                    120575 ,      18272
decaps                               ,      26879 ,          3.000 ,         111.615 ,      4.587 ,                    334736 ,      13733
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,          7 ,          3.829 ,      546987.857 , 276511.373 ,                1640980478 ,  829542653
encaps                               ,      62828 ,          3.000 ,          47.750 ,      5.217 ,                    143161 ,      15627
decaps                               ,      24420 ,          3.000 ,         122.854 ,      4.927 ,                    368485 ,      14733
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         10 ,          3.309 ,      330870.200 ,    871.509 ,                 992620455 ,    2614451
encaps                               ,      63064 ,          3.000 ,          47.571 ,      5.123 ,                    142625 ,      15327
decaps                               ,      24562 ,          3.000 ,         122.143 ,      4.773 ,                    366266 ,      14270
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      92751 ,          3.000 ,          32.345 ,      2.193 ,                     96950 ,       6489
encaps                               ,      50452 ,          3.000 ,          59.463 ,      3.279 ,                    178298 ,       9743
decaps                               ,      27421 ,          3.000 ,         109.407 ,      4.551 ,                    328115 ,      13583
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      40457 ,          3.000 ,          74.154 ,      3.622 ,                    222330 ,      10800
encaps                               ,      21802 ,          3.000 ,         137.606 ,      5.241 ,                    412722 ,      15666
decaps                               ,      13277 ,          3.000 ,         225.960 ,      6.409 ,                    677771 ,      19195
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      22264 ,          3.000 ,         134.748 ,      4.954 ,                    404083 ,      14797
encaps                               ,      11821 ,          3.000 ,         253.790 ,      7.036 ,                    761270 ,      21056
decaps                               ,       7076 ,          3.000 ,         423.986 ,      8.804 ,                   1271847 ,      26361
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     308376 ,          3.000 ,           9.728 ,      1.512 ,                     29123 ,       4294
encaps                               ,     277121 ,          3.000 ,          10.826 ,      2.117 ,                     32426 ,       6193
decaps                               ,     424930 ,          3.000 ,           7.060 ,      1.713 ,                     21131 ,       5101
Kyber768                             ,            ,                ,                 ,            ,                           ,           
