Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     122091 ,          3.000 ,          24.572 ,      1.815 ,                     73662 ,       5263
sign                                 ,      48048 ,          3.000 ,          62.438 ,     35.572 ,                    187261 ,     106708
verify                               ,     132678 ,          3.000 ,          22.611 ,      1.749 ,                     67785 ,       5042
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      72625 ,          3.000 ,          41.308 ,      2.604 ,                    123873 ,       7743
sign                                 ,      29285 ,          3.000 ,         102.444 ,     59.030 ,                    307267 ,     177093
verify                               ,      78388 ,          3.000 ,          38.271 ,      2.409 ,                    114765 ,       7168
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      45820 ,          3.000 ,          65.474 ,      3.297 ,                    196350 ,       9835
sign                                 ,      23805 ,          3.000 ,         126.025 ,     58.256 ,                    377993 ,     174763
verify                               ,      49231 ,          3.000 ,          60.938 ,      3.203 ,                    182755 ,       9506
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     204247 ,          3.000 ,          14.688 ,      1.234 ,                     44012 ,       3397
sign                                 ,      66289 ,          3.000 ,          45.256 ,     27.460 ,                    135717 ,      82379
verify                               ,     200827 ,          3.000 ,          14.938 ,      1.276 ,                     44766 ,       3646
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     134336 ,          3.000 ,          22.332 ,      1.675 ,                     66948 ,       4896
sign                                 ,      44648 ,          3.000 ,          67.193 ,     41.972 ,                    201519 ,     125906
verify                               ,     134818 ,          3.000 ,          22.252 ,      1.625 ,                     66706 ,       4799
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,      88126 ,          3.000 ,          34.042 ,      2.286 ,                    102075 ,       6748
sign                                 ,      37193 ,          3.000 ,          80.661 ,     41.359 ,                    241899 ,     124067
verify                               ,      87480 ,          3.000 ,          34.294 ,      2.273 ,                    102835 ,       6785
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        473 ,          3.005 ,        6353.939 ,   1547.087 ,                  19061900 ,    4641234
sign                                 ,      12776 ,          3.000 ,         234.830 ,      6.537 ,                    704433 ,      19577
verify                               ,      69245 ,          3.000 ,          43.325 ,      2.589 ,                    129911 ,       7735
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        159 ,          3.010 ,       18929.899 ,   5601.681 ,                  56790142 ,   16805274
sign                                 ,       6380 ,          3.000 ,         470.276 ,     27.881 ,                   1410782 ,      83671
verify                               ,      34349 ,          3.000 ,          87.340 ,      3.900 ,                    261953 ,      11619
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      13742 ,          3.000 ,         218.312 ,      6.247 ,                    654875 ,      18713
sign                                 ,        541 ,          3.005 ,        5554.421 ,     23.401 ,                  16663338 ,      70191
verify                               ,       7325 ,          3.000 ,         409.599 ,      8.493 ,                   1228725 ,      25413
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      13745 ,          3.000 ,         218.275 ,      6.455 ,                    654761 ,      19325
sign                                 ,        555 ,          3.005 ,        5414.396 ,     20.562 ,                  16243259 ,      61731
verify                               ,      10237 ,          3.000 ,         293.071 ,      7.123 ,                    879150 ,      21338
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        185 ,          3.011 ,       16277.757 ,     48.296 ,                  48833700 ,     144935
sign                                 ,         24 ,          3.079 ,      128297.125 ,    118.394 ,                 384895316 ,     354829
verify                               ,      20077 ,          3.000 ,         149.427 ,      5.027 ,                    448216 ,      15027
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        222 ,          3.012 ,       13566.198 ,     46.222 ,                  40699002 ,     138595
sign                                 ,         29 ,          3.079 ,      106165.241 ,    156.964 ,                 318498972 ,     470599
verify                               ,      26808 ,          3.000 ,         111.908 ,      4.468 ,                    335669 ,      13342
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       8905 ,          3.000 ,         336.918 ,      7.753 ,                   1010702 ,      23224
sign                                 ,        301 ,          3.001 ,        9969.312 ,     31.324 ,                  29908153 ,      93955
verify                               ,       4823 ,          3.000 ,         622.052 ,     10.087 ,                   1866098 ,      30217
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       8013 ,          3.000 ,         374.408 ,      8.163 ,                   1123167 ,      24453
sign                                 ,        287 ,          3.010 ,       10488.648 ,     31.329 ,                  31466187 ,      93986
verify                               ,       6221 ,          3.000 ,         482.314 ,      8.830 ,                   1446891 ,      26443
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        122 ,          3.010 ,       24673.221 ,     59.469 ,                  74020457 ,     178348
sign                                 ,         12 ,          3.032 ,      252644.500 ,    142.493 ,                 757941107 ,     427554
verify                               ,      12737 ,          3.000 ,         235.548 ,      6.268 ,                    706581 ,      18796
