Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,27922,3.000,107.445,50.551,387695,182436
BIKE-L1,encaps,108152,3.000,27.739,26.980,100031,97365
BIKE-L1,decaps,5752,3.000,521.595,104.064,1882597,375583
BIKE-L3,keygen,9342,3.000,321.149,97.932,1159071,353474
BIKE-L3,encaps,48642,3.000,61.675,11.535,222459,41547
BIKE-L3,decaps,1881,3.001,1595.333,122.234,5758320,441168
BIKE-L5,keygen,3591,3.000,835.456,248.343,3015415,896367
BIKE-L5,encaps,22874,3.000,131.154,86.340,473204,311651
BIKE-L5,decaps,687,3.003,4371.555,516.274,15779292,1863502
Classic-McEliece-348864,keygen,43,3.055,71038.047,15826.603,256418616,57128273
Classic-McEliece-348864,encaps,289875,3.000,10.349,4.232,37251,15181
Classic-McEliece-348864,decaps,107682,3.000,27.860,6.727,100462,24208
Classic-McEliece-348864f,keygen,57,3.016,52911.982,710.213,190990832,2563541
Classic-McEliece-348864f,encaps,287777,3.000,10.425,4.449,37524,15974
Classic-McEliece-348864f,decaps,105275,3.000,28.497,33.730,102769,121728
Classic-McEliece-460896,keygen,16,3.187,199158.312,27073.862,718882676,97726266
Classic-McEliece-460896,encaps,157681,3.000,19.026,7.218,68569,25990
Classic-McEliece-460896,decaps,39189,3.000,76.552,13.630,276217,49147
Classic-McEliece-460896f,keygen,18,3.051,169484.000,3681.173,611770308,13287177
Classic-McEliece-460896f,encaps,155880,3.000,19.246,34.224,69363,123517
Classic-McEliece-460896f,decaps,39294,3.000,76.349,31.530,275484,113790
Classic-McEliece-6688128,keygen,10,3.126,312635.500,72594.085,1128491073,262036995
Classic-McEliece-6688128,encaps,93103,3.000,32.222,23.087,116176,83305
Classic-McEliece-6688128,decaps,33319,3.000,90.039,57.245,324890,206598
Classic-McEliece-6688128f,keygen,13,3.078,236802.385,4753.122,854763334,17157794
Classic-McEliece-6688128f,encaps,97788,3.000,30.679,9.698,110634,34951
Classic-McEliece-6688128f,decaps,33758,3.000,88.868,33.632,320674,121367
Classic-McEliece-6960119,keygen,11,3.111,282836.636,61857.252,1020929486,223280959
Classic-McEliece-6960119,encaps,94102,3.000,31.880,25.685,114969,92683
Classic-McEliece-6960119,decaps,34902,3.000,85.957,51.458,310162,185718
Classic-McEliece-6960119f,keygen,14,3.144,224580.214,6684.120,810645970,24127435
Classic-McEliece-6960119f,encaps,94968,3.000,31.590,15.318,113920,55254
Classic-McEliece-6960119f,decaps,35878,3.000,83.618,16.365,301726,59029
Classic-McEliece-8192128,keygen,8,3.264,408012.250,143599.984,1472763672,518340116
Classic-McEliece-8192128,encaps,84057,3.000,35.690,26.707,128702,96373
Classic-McEliece-8192128,decaps,33618,3.000,89.240,50.557,321994,182421
Classic-McEliece-8192128f,keygen,12,3.162,263530.917,5307.493,951242591,19158463
Classic-McEliece-8192128f,encaps,85093,3.000,35.256,26.850,127126,96886
Classic-McEliece-8192128f,decaps,33969,3.000,88.317,36.150,318686,130459
HQC-128,keygen,132017,3.000,22.724,19.808,81891,71463
HQC-128,encaps,72161,3.000,41.574,27.760,149955,100187
HQC-128,decaps,40043,3.000,74.920,35.020,270337,126378
HQC-192,keygen,58584,3.000,51.209,9.879,184643,35578
HQC-192,encaps,30465,3.000,98.476,66.744,355339,240898
HQC-192,decaps,18669,3.000,160.696,66.962,579926,241663
HQC-256,keygen,31718,3.000,94.585,34.001,341169,122702
HQC-256,encaps,16906,3.000,177.460,21.263,640442,76693
HQC-256,decaps,10118,3.000,296.519,29.220,1070196,105423
Kyber512,keygen,429971,3.000,6.977,8.404,25089,30284
Kyber512,encaps,366413,3.000,8.188,3.791,29457,13446
Kyber512,decaps,551632,3.000,5.438,11.876,19557,42833
Kyber768,keygen,288722,3.000,10.391,9.762,37410,35204
Kyber768,encaps,253021,3.000,11.857,4.693,42703,16838
Kyber768,decaps,356896,3.000,8.406,3.851,30263,13841
Kyber1024,keygen,225636,3.000,13.296,19.084,47899,68861
Kyber1024,encaps,187523,3.000,15.998,19.331,57650,69763
Kyber1024,decaps,253916,3.000,11.815,15.148,42566,54622
Kyber512-90s,keygen,676311,3.000,4.436,8.060,15916,29037
Kyber512-90s,encaps,771956,3.000,3.886,2.460,13943,8729
Kyber512-90s,decaps,1268826,3.000,2.364,6.067,8464,21820
Kyber768-90s,keygen,513842,3.000,5.838,9.641,20979,34739
Kyber768-90s,encaps,546990,3.000,5.485,23.423,19709,84533
Kyber768-90s,decaps,785858,3.000,3.817,11.305,13711,40764
Kyber1024-90s,keygen,383939,3.000,7.814,16.448,28110,59340
Kyber1024-90s,encaps,404398,3.000,7.418,12.867,26691,46424
Kyber1024-90s,decaps,513225,3.000,5.845,16.840,21022,60753
sntrup761,keygen,16973,3.000,176.759,115.273,637938,416071
sntrup761,encaps,313043,3.000,9.583,24.706,34501,89166
sntrup761,decaps,291114,3.000,10.305,23.332,37116,84179
FrodoKEM-640-AES,keygen,14613,3.000,205.300,83.797,740740,302458
FrodoKEM-640-AES,encaps,10671,3.000,281.145,65.046,1014648,234774
FrodoKEM-640-AES,decaps,11074,3.000,270.919,76.872,977792,277438
FrodoKEM-640-SHAKE,keygen,4816,3.001,623.037,186.731,2248685,673992
FrodoKEM-640-SHAKE,encaps,4491,3.000,668.037,80.998,2411158,292338
FrodoKEM-640-SHAKE,decaps,4542,3.000,660.560,188.020,2384198,678586
FrodoKEM-976-AES,keygen,8145,3.000,368.327,219.100,1329253,790836
FrodoKEM-976-AES,encaps,5781,3.000,518.947,128.644,1873008,464277
FrodoKEM-976-AES,decaps,6070,3.000,494.289,157.677,1784044,569079
FrodoKEM-976-SHAKE,keygen,2321,3.001,1292.844,202.880,4666472,732234
FrodoKEM-976-SHAKE,encaps,2162,3.001,1387.943,229.843,5009738,829537
FrodoKEM-976-SHAKE,decaps,2164,3.001,1386.649,339.435,5005061,1225122
FrodoKEM-1344-AES,keygen,4490,3.001,668.294,113.076,2412115,408076
FrodoKEM-1344-AES,encaps,3440,3.001,872.331,85.819,3148558,309731
FrodoKEM-1344-AES,decaps,3543,3.001,846.938,179.735,3056818,648662
FrodoKEM-1344-SHAKE,keygen,1276,3.002,2352.696,461.090,8492086,1664254
FrodoKEM-1344-SHAKE,encaps,1221,3.000,2457.011,460.433,8868600,1661950
FrodoKEM-1344-SHAKE,decaps,1224,3.000,2451.046,460.379,8847071,1661704
