Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
keygen                               ,      27936 ,          3.000 ,         107.392 ,     41.253 ,                    387502 ,     148880
encaps                               ,     106182 ,          3.000 ,          28.254 ,     35.278 ,                    101879 ,     127323
decaps                               ,       5736 ,          3.000 ,         523.079 ,    120.361 ,                   1887948 ,     434384
keygen                               ,       9610 ,          3.000 ,         312.204 ,     69.551 ,                   1126777 ,     251035
encaps                               ,      47840 ,          3.000 ,          62.710 ,     42.751 ,                    226187 ,     154308
decaps                               ,       1822 ,          3.001 ,        1647.172 ,    429.058 ,                   5945276 ,    1548618
keygen                               ,       3670 ,          3.000 ,         817.452 ,     97.546 ,                   2950431 ,     352045
encaps                               ,      22890 ,          3.002 ,         131.162 ,     49.130 ,                    473225 ,     177310
decaps                               ,        695 ,          3.002 ,        4319.604 ,    572.029 ,                  15591689 ,    2064716
keygen                               ,         44 ,          3.051 ,       69346.955 ,  11354.818 ,                 250312631 ,   40986155
encaps                               ,     279279 ,          3.000 ,          10.742 ,     23.248 ,                     38668 ,      83894
decaps                               ,     105972 ,          3.000 ,          28.309 ,     24.120 ,                    102086 ,      87032
keygen                               ,         57 ,          3.041 ,       53342.526 ,   1059.846 ,                 192543736 ,    3825323
encaps                               ,     282209 ,          3.000 ,          10.630 ,     15.582 ,                     38264 ,      56219
decaps                               ,     103752 ,          3.000 ,          28.915 ,     32.941 ,                    104278 ,     118887
keygen                               ,         15 ,          3.174 ,      211571.400 ,  38778.198 ,                 763683886 ,  139973973
encaps                               ,     156467 ,          3.000 ,          19.173 ,     25.789 ,                     69101 ,      93066
decaps                               ,      38880 ,          3.000 ,          77.161 ,     36.106 ,                    278412 ,     130305
keygen                               ,         18 ,          3.176 ,      176422.389 ,   6054.240 ,                 636810600 ,   21852554
encaps                               ,     155421 ,          3.000 ,          19.302 ,     25.379 ,                     69568 ,      91570
decaps                               ,      38345 ,          3.000 ,          78.238 ,     72.022 ,                    282298 ,     259928
keygen                               ,         10 ,          3.161 ,      316071.100 ,  64669.316 ,                1140883562 ,  233429190
encaps                               ,      92667 ,          3.000 ,          32.374 ,     52.550 ,                    116734 ,     189647
decaps                               ,      32780 ,          3.000 ,          91.522 ,     84.347 ,                    330240 ,     304426
keygen                               ,         13 ,          3.170 ,      243870.923 ,   5990.177 ,                 880270832 ,   21621859
encaps                               ,      92451 ,          3.000 ,          32.450 ,     42.264 ,                    117016 ,     152539
decaps                               ,      32714 ,          3.000 ,          91.706 ,     83.725 ,                    330514 ,     292989
keygen                               ,         10 ,          3.086 ,      308595.700 ,  51455.719 ,                1113900601 ,  185733918
encaps                               ,      90967 ,          3.000 ,          32.980 ,     46.205 ,                    118924 ,     166755
decaps                               ,      34892 ,          3.000 ,          85.980 ,     70.695 ,                    310245 ,     255141
keygen                               ,         13 ,          3.020 ,      232346.077 ,   5062.118 ,                 838671612 ,   18272675
encaps                               ,      89750 ,          3.000 ,          33.426 ,     51.445 ,                    120534 ,     185672
decaps                               ,      34929 ,          3.000 ,          85.890 ,     75.008 ,                    309910 ,     270708
keygen                               ,          8 ,          3.048 ,      381054.375 , 100120.959 ,                1375446054 ,  361394465
encaps                               ,      84869 ,          3.000 ,          35.349 ,     29.533 ,                    127461 ,     106591
decaps                               ,      33893 ,          3.000 ,          88.515 ,     34.992 ,                    319393 ,     126285
keygen                               ,         12 ,          3.173 ,      264440.167 ,   7828.033 ,                 954518474 ,   28254550
encaps                               ,      84609 ,          3.000 ,          35.457 ,     30.972 ,                    127839 ,     111753
decaps                               ,      33662 ,          3.000 ,          89.122 ,     40.761 ,                    321582 ,     147091
keygen                               ,     130009 ,          3.000 ,          23.075 ,     27.997 ,                     83159 ,     101035
encaps                               ,      70915 ,          3.000 ,          42.304 ,     44.177 ,                    152577 ,     159388
decaps                               ,      38575 ,          3.000 ,          77.772 ,     55.829 ,                    280632 ,     201489
keygen                               ,      57681 ,          3.000 ,          52.011 ,     32.573 ,                    187527 ,     117518
encaps                               ,      30675 ,          3.000 ,          97.802 ,     46.142 ,                    352906 ,     166527
