Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
keypair                              ,     169593 ,          3.000 ,          17.689 ,      6.891 ,                     63757 ,      24822
sign                                 ,      62751 ,          3.000 ,          47.808 ,     30.735 ,                    172461 ,     110922
verify                               ,     171721 ,          3.000 ,          17.470 ,     23.868 ,                     62976 ,      86129
keypair                              ,     100503 ,          3.000 ,          29.850 ,     17.998 ,                    107644 ,      64929
sign                                 ,      39384 ,          3.000 ,          76.174 ,     47.913 ,                    274839 ,     172924
verify                               ,     104925 ,          3.000 ,          28.592 ,      7.747 ,                    103116 ,      27889
keypair                              ,      63837 ,          3.000 ,          46.995 ,      9.571 ,                    169530 ,      34410
sign                                 ,      32816 ,          3.000 ,          91.420 ,     48.013 ,                    329872 ,     173278
verify                               ,      66237 ,          3.000 ,          45.292 ,      9.290 ,                    163401 ,      33411
keypair                              ,     268176 ,          3.000 ,          11.187 ,      4.296 ,                     40288 ,      15421
sign                                 ,      87948 ,          3.000 ,          34.111 ,     22.149 ,                    123023 ,      79928
verify                               ,     259700 ,          3.000 ,          11.552 ,      4.064 ,                     41619 ,      14578
keypair                              ,     184318 ,          3.000 ,          16.276 ,     17.488 ,                     58654 ,      63087
sign                                 ,      59379 ,          3.000 ,          50.523 ,     34.681 ,                    182267 ,     125161
verify                               ,     176298 ,          3.000 ,          17.017 ,      5.168 ,                     61347 ,      18553
keypair                              ,     123459 ,          3.000 ,          24.300 ,     19.004 ,                     87615 ,      68575
sign                                 ,      49885 ,          3.000 ,          60.140 ,     37.176 ,                    216967 ,     134166
verify                               ,     113834 ,          3.000 ,          26.354 ,     22.791 ,                     95035 ,      82213
keypair                              ,        729 ,          3.004 ,        4120.464 ,   1047.246 ,                  14872964 ,    3780019
sign                                 ,      20483 ,          3.000 ,         146.463 ,     20.403 ,                    528562 ,      73612
verify                               ,     112115 ,          3.000 ,          26.758 ,      6.855 ,                     96507 ,      24697
keypair                              ,        237 ,          3.006 ,       12681.481 ,   3149.267 ,                  45774899 ,   11367492
sign                                 ,      10171 ,          3.000 ,         294.976 ,    174.131 ,                   1064624 ,     628541
verify                               ,      56237 ,          3.000 ,          53.346 ,      9.956 ,                    192464 ,      35859
keypair                              ,      15900 ,          3.000 ,         188.682 ,     17.392 ,                    680896 ,      62676
sign                                 ,        635 ,          3.000 ,        4724.784 ,    128.684 ,                  17054267 ,     464370
verify                               ,      10451 ,          3.000 ,         287.080 ,     23.726 ,                   1036110 ,      85569
keypair                              ,      17419 ,          3.000 ,         172.233 ,     17.397 ,                    621523 ,      62723
sign                                 ,        668 ,          3.003 ,        4495.132 ,    187.890 ,                  16225430 ,     678128
verify                               ,      13621 ,          3.000 ,         220.261 ,     21.005 ,                    794959 ,      75747
keypair                              ,        276 ,          3.010 ,       10907.214 ,    217.721 ,                  39370303 ,     785656
sign                                 ,         35 ,          3.010 ,       85986.343 ,    713.793 ,                 310376358 ,    2576442
verify                               ,      28307 ,          3.000 ,         105.984 ,     14.415 ,                    382453 ,      51874
keypair                              ,        306 ,          3.005 ,        9819.513 ,    158.093 ,                  35444184 ,     570395
sign                                 ,         39 ,          3.024 ,       77528.462 ,    503.511 ,                 279846535 ,    1817557
verify                               ,      35353 ,          3.000 ,          84.860 ,     11.985 ,                    306222 ,      43173
keypair                              ,      10667 ,          3.000 ,         281.261 ,     25.758 ,                   1015031 ,      92887
sign                                 ,        371 ,          3.005 ,        8100.197 ,    125.975 ,                  29238242 ,     454693
verify                               ,       6651 ,          3.000 ,         451.101 ,     30.433 ,                   1628158 ,     109746
keypair                              ,      12782 ,          3.000 ,         234.713 ,     22.960 ,                    847014 ,      82769
sign                                 ,        447 ,          3.001 ,        6712.913 ,    127.973 ,                  24230700 ,     461821
verify                               ,      10238 ,          3.000 ,         293.027 ,     25.234 ,                   1057583 ,      91014
keypair                              ,        179 ,          3.000 ,       16760.045 ,    309.167 ,                  60496208 ,    1115683
sign                                 ,         18 ,          3.095 ,      171927.833 ,   1473.059 ,                 620591720 ,    5317433
verify                               ,      16986 ,          3.000 ,         176.619 ,     20.579 ,                    637431 ,      74210
keypair                              ,        189 ,          3.007 ,       15907.519 ,    396.499 ,                  57419344 ,    1431074
sign                                 ,         20 ,          3.093 ,      154669.950 ,    878.513 ,                 558297714 ,    3171224
verify                               ,      26150 ,          3.000 ,         114.726 ,     16.173 ,                    414024 ,      58311
keypair                              ,       4540 ,          3.000 ,         660.842 ,     48.986 ,                   2385220 ,     176682
sign                                 ,        204 ,          3.012 ,       14763.853 ,    346.244 ,                  53291297 ,    1249764
verify                               ,       6542 ,          3.000 ,         458.609 ,    119.147 ,                   1655253 ,     430008
keypair                              ,       4974 ,          3.001 ,         603.257 ,     34.500 ,                   2177366 ,     124419
sign                                 ,        228 ,          3.010 ,       13202.846 ,    361.961 ,                  47656757 ,    1306520
verify                               ,       7462 ,          3.000 ,         402.042 ,     57.686 ,                   1451087 ,     208172
keypair                              ,        266 ,          3.002 ,       11285.004 ,    161.593 ,                  40733960 ,     582915
sign                                 ,         19 ,          3.011 ,      158456.158 ,   1246.327 ,                 571963760 ,    4498796
verify                               ,      13202 ,          3.000 ,         227.249 ,     27.614 ,                    820177 ,      99602
keypair                              ,        314 ,          3.009 ,        9581.768 ,    177.530 ,                  34585941 ,     640470
sign                                 ,         24 ,          3.083 ,      128477.250 ,    691.360 ,                 463752447 ,    2495420
verify                               ,      14073 ,          3.000 ,         213.183 ,     22.598 ,                    769378 ,      81515
keypair                              ,       5096 ,          3.000 ,         588.717 ,     52.650 ,                   2124903 ,     189955
sign                                 ,        196 ,          3.008 ,       15346.495 ,    552.252 ,                  55394370 ,    1993439
verify                               ,       1980 ,          3.001 ,        1515.693 ,    114.483 ,                   5470883 ,     413191
keypair                              ,       9004 ,          3.000 ,         333.224 ,     37.328 ,                   1202671 ,     134611
sign                                 ,        348 ,          3.003 ,        8630.359 ,    387.618 ,                  31151901 ,    1399174
verify                               ,       3527 ,          3.000 ,         850.678 ,     47.599 ,                   3070448 ,     171780
keypair                              ,         79 ,          3.007 ,       38061.405 ,   1227.750 ,                 137386230 ,    4431650
sign                                 ,         11 ,          3.173 ,      288444.545 ,   4652.103 ,                1041171055 ,   16792202
verify                               ,       5672 ,          3.000 ,         528.938 ,    100.921 ,                   1909134 ,     364252
keypair                              ,        137 ,          3.011 ,       21975.248 ,    899.677 ,                  79321608 ,    3247470
sign                                 ,         18 ,          3.015 ,      167490.444 ,   1951.395 ,                 604574117 ,    7043915
verify                               ,      10756 ,          3.000 ,         278.918 ,     55.651 ,                   1006682 ,     200828
keypair                              ,       3370 ,          3.001 ,         890.419 ,    194.785 ,                   3213788 ,     702903
sign                                 ,        119 ,          3.022 ,       25396.092 ,    904.185 ,                  91669439 ,    3263804
verify                               ,       1321 ,          3.002 ,        2272.684 ,    307.151 ,                   8203321 ,    1108546
keypair                              ,       6316 ,          3.000 ,         474.985 ,     46.305 ,                   1714379 ,     167110
sign                                 ,        214 ,          3.010 ,       14063.650 ,    491.772 ,                  50763762 ,    1775021
verify                               ,       2363 ,          3.001 ,        1269.924 ,     63.607 ,                   4583757 ,     229550
keypair                              ,         51 ,          3.058 ,       59954.255 ,   1466.943 ,                 216410551 ,    5294879
sign                                 ,          6 ,          3.491 ,      581881.833 ,   7087.655 ,                2100365265 ,   25583699
verify                               ,       3790 ,          3.001 ,         791.735 ,    110.914 ,                   2857701 ,     400329
keypair                              ,        100 ,          3.009 ,       30091.240 ,    975.886 ,                 108617005 ,    3522648
sign                                 ,         10 ,          3.049 ,      304891.500 ,   4261.054 ,                1100537550 ,   15380619
verify                               ,       7120 ,          3.000 ,         421.387 ,     37.817 ,                   1520932 ,     136455
keypair                              ,        730 ,          3.002 ,        4112.633 ,    385.041 ,                  14844778 ,    1389764
sign                                 ,         36 ,          3.065 ,       85143.444 ,   2877.460 ,                 307333937 ,   10386078
verify                               ,       1126 ,          3.000 ,        2664.663 ,     80.445 ,                   9618205 ,     290308
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2345 ,          3.000 ,        1279.339 ,    270.799 ,                   4617737 ,     977436
sign                                 ,        112 ,          3.023 ,       26991.991 ,    851.700 ,                  97429973 ,    3074355
verify                               ,       2348 ,          3.000 ,        1277.889 ,     92.156 ,                   4612496 ,     332585
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         46 ,          3.023 ,       65710.717 ,   2494.217 ,                 237189265 ,    9003076
sign                                 ,          4 ,          3.117 ,      779283.750 ,   6159.641 ,                2812907938 ,   22234049
verify                               ,       2253 ,          3.001 ,        1331.783 ,     73.765 ,                   4807057 ,     266193
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        150 ,          3.016 ,       20105.207 ,    740.285 ,                  72571558 ,    2672035
sign                                 ,         12 ,          3.095 ,      257901.583 ,   3580.456 ,                 930922965 ,   12924516
verify                               ,       4676 ,          3.000 ,         641.658 ,     49.376 ,                   2316006 ,     178167
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2566 ,          3.001 ,        1169.404 ,    114.036 ,                   4220945 ,     411595
sign                                 ,         99 ,          3.007 ,       30376.596 ,   1488.927 ,                 109647247 ,    5374296
verify                               ,        854 ,          3.001 ,        3513.578 ,    109.968 ,                  12682438 ,     396817
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4486 ,          3.001 ,         668.883 ,     75.841 ,                   2414278 ,     273715
sign                                 ,        172 ,          3.015 ,       17528.547 ,   1063.483 ,                  63270702 ,    3838805
verify                               ,       1573 ,          3.002 ,        1908.143 ,     90.644 ,                   6887458 ,     327053
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         41 ,          3.007 ,       73338.927 ,   3776.318 ,                 264724019 ,   13631245
sign                                 ,          6 ,          3.304 ,      550730.333 ,   6235.890 ,                1987920758 ,   22508987
verify                               ,       2300 ,          3.001 ,        1304.957 ,    113.042 ,                   4710231 ,     407981
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         73 ,          3.029 ,       41492.575 ,   2286.837 ,                 149771390 ,    8254338
sign                                 ,         10 ,          3.222 ,      322172.800 ,   8591.685 ,                1162917150 ,   31012880
verify                               ,       4313 ,          3.000 ,         695.684 ,     65.703 ,                   2511012 ,     237127
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1806 ,          3.000 ,        1661.234 ,    190.818 ,                   5996240 ,     688772
sign                                 ,         63 ,          3.015 ,       47855.921 ,   2126.964 ,                 172740635 ,    7677747
verify                               ,        536 ,          3.000 ,        5597.442 ,    109.805 ,                  20204240 ,     396066
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3192 ,          3.000 ,         939.969 ,    117.968 ,                   3392767 ,     425741
