Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        345 |          3.008 |        8719.954 |   1419.802 |                   8719829 |    1419725
encaps                               |       3723 |          3.001 |         805.964 |      4.831 |                    805842 |       4810
decaps                               |        219 |          3.004 |       13716.123 |      7.317 |                  13716004 |       7317
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.003 |       27057.090 |     20.453 |                  27057000 |      20468
encaps                               |       1300 |          3.001 |        2308.626 |      4.479 |                   2308500 |       4458
decaps                               |         70 |          3.035 |       43353.357 |     22.473 |                  43353231 |      22584
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.038 |       69039.909 |     42.235 |                  69039796 |      42107
encaps                               |        520 |          3.002 |        5773.179 |      3.478 |                   5773091 |       3457
decaps                               |         28 |          3.037 |      108463.643 |    119.989 |                 108463552 |     119940
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          5 |          3.150 |      629983.800 | 106168.797 |                 629983181 |  106169005
encaps                               |       5291 |          3.000 |         567.050 |     32.474 |                    566929 |      32476
decaps                               |       6171 |          3.000 |         486.167 |      3.821 |                    486059 |       3791
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.400 |      424998.625 |   6350.679 |                 424998208 |    6350872
encaps                               |       5284 |          3.000 |         567.768 |     32.709 |                    567653 |      32698
decaps                               |       6167 |          3.000 |         486.510 |      4.082 |                    486405 |       4057
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.066 |     2033041.500 | 183155.500 |                2033041280 |  183155584
encaps                               |       2691 |          3.001 |        1115.196 |     68.952 |                   1115067 |      68944
decaps                               |       2447 |          3.001 |        1226.342 |      5.918 |                   1226227 |       5903
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.133 |     1566669.500 |   3649.500 |                1566668928 |    3649408
encaps                               |       2697 |          3.000 |        1112.468 |     70.196 |                   1112331 |      70180
decaps                               |       2446 |          3.001 |        1226.740 |      5.186 |                   1226634 |       5156
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.307 |     3306874.000 |      0.000 |                3306873600 |          0
encaps                               |       1374 |          3.000 |        2183.745 |    102.343 |                   2183358 |     102336
decaps                               |       2190 |          3.001 |        1370.457 |      5.234 |                   1370361 |       5210
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.731 |     3730888.000 |      0.000 |                3730887424 |          0
encaps                               |       1365 |          3.002 |        2199.045 |    110.668 |                   2198622 |     110650
decaps                               |       2190 |          3.001 |        1370.489 |      5.323 |                   1370376 |       5302
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          4.808 |     2404142.500 | 248747.500 |                2404141952 |  248747648
encaps                               |       1383 |          3.001 |        2169.921 |     77.505 |                   2169514 |      77482
decaps                               |       2269 |          3.001 |        1322.669 |      4.143 |                   1322565 |       4121
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.411 |     3411258.000 |      0.000 |                3411256832 |          0
encaps                               |       1383 |          3.000 |        2169.516 |     79.877 |                   2169134 |      79834
decaps                               |       2269 |          3.001 |        1322.627 |      5.221 |                   1322520 |       5207
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.736 |     3736465.000 |      0.000 |                3736465408 |          0
encaps                               |       1088 |          3.001 |        2758.635 |     75.914 |                   2758234 |      75893
decaps                               |       2210 |          3.001 |        1357.738 |     11.254 |                   1357621 |      11233
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.413 |     4413263.000 |      0.000 |                4413261824 |          0
encaps                               |       1088 |          3.001 |        2757.855 |     76.337 |                   2757413 |      76308
decaps                               |       2209 |          3.001 |        1358.540 |      5.280 |                   1358429 |       5264
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5761 |          3.000 |         520.765 |     11.011 |                    520656 |      11007
encaps                               |       3613 |          3.001 |         830.513 |     16.671 |                    830392 |      16668
decaps                               |       2433 |          3.000 |        1233.170 |      4.609 |                   1233028 |       4602
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2587 |          3.001 |        1160.085 |     21.122 |                   1159983 |      21105
encaps                               |       1510 |          3.001 |        1987.517 |     30.019 |                   1987377 |      30024
decaps                               |       1089 |          3.001 |        2755.703 |      4.890 |                   2755570 |       4868
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1476 |          3.001 |        2033.024 |     22.652 |                   2032907 |      22650
encaps                               |        823 |          3.003 |        3648.363 |     32.870 |                   3648254 |      32882
decaps                               |        583 |          3.002 |        5149.949 |      4.656 |                   5149840 |       4653
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34111 |          3.000 |          87.948 |      2.751 |                     87841 |       2718
encaps                               |      37260 |          3.000 |          80.517 |      1.720 |                     80410 |       1682
decaps                               |      55402 |          3.000 |          54.150 |      1.401 |                     54046 |       1344
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26334 |          3.000 |         113.921 |      1.983 |                    113802 |       1939
encaps                               |      26387 |          3.000 |         113.695 |      1.933 |                    113573 |       1906
decaps                               |      34957 |          3.000 |          85.820 |      1.671 |                     85698 |       1620
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19496 |          3.000 |         153.882 |      2.261 |                    153775 |       2232
encaps                               |      18975 |          3.000 |         158.111 |      2.879 |                    158002 |       2849
decaps                               |      23187 |          3.000 |         129.385 |      1.900 |                    129278 |       1851
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19789 |          3.000 |         151.604 |      2.062 |                    151495 |       2025
encaps                               |      18784 |          3.000 |         159.718 |      1.953 |                    159597 |       1906
decaps                               |      18531 |          3.000 |         161.897 |      1.963 |                    161793 |       1900
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13026 |          3.000 |         230.313 |      2.511 |                    230206 |       2483
encaps                               |      12121 |          3.000 |         247.511 |      2.371 |                    247400 |       2332
decaps                               |      11580 |          3.000 |         259.080 |      2.402 |                    258976 |       2356
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8797 |          3.000 |         341.042 |      3.136 |                    340916 |       3111
encaps                               |       8148 |          3.000 |         368.214 |      2.875 |                    368082 |       2843
decaps                               |       7765 |          3.000 |         386.372 |      2.834 |                    386241 |       2798
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15315.990 |      6.636 |                  15315913 |       6607
encaps                               |       5648 |          3.000 |         531.214 |      3.070 |                    531104 |       3029
decaps                               |       3011 |          3.000 |         996.401 |      3.948 |                    996286 |       3927
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.006 |       20307.520 |      5.737 |                  20307395 |       5739
encaps                               |        146 |          3.017 |       20665.575 |      4.153 |                  20665454 |       4143
decaps                               |        146 |          3.020 |       20684.137 |      5.512 |                  20684030 |       5511
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        441 |          3.006 |        6815.533 |      4.181 |                   6815388 |       4136
encaps                               |        389 |          3.004 |        7722.995 |      2.272 |                   7722876 |       2213
decaps                               |        393 |          3.003 |        7640.074 |      2.804 |                   7639953 |       2795
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46836.277 |     39.525 |                  46836196 |      39584
encaps                               |         63 |          3.030 |       48093.937 |      7.361 |                  48093741 |       7368
decaps                               |         64 |          3.030 |       47349.500 |      6.131 |                  47349400 |       6152
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        196 |          3.003 |       15319.143 |    110.159 |                  15318939 |     110041
encaps                               |        171 |          3.003 |       17561.825 |    104.764 |                  17561639 |     104669
decaps                               |        178 |          3.011 |       16916.916 |    131.246 |                  16916714 |     131163
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88666.824 |     15.246 |                  88666632 |      15094
encaps                               |         34 |          3.049 |       89682.941 |     12.925 |                  89682778 |      12987
decaps                               |         34 |          3.065 |       90144.706 |      9.044 |                  90144557 |       9088
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.026 |       28023.009 |     98.850 |                  28022872 |      98779
encaps                               |         97 |          3.004 |       30972.835 |    125.584 |                  30972363 |     125558
decaps                               |         95 |          3.026 |       31856.326 |    106.636 |                  31855842 |     106559
