Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14535 |          3.000 |         206.410 |      3.443 |                    206287 |       3422
sign                                 |       5135 |          3.001 |         584.425 |    344.111 |                    584304 |     344113
verify                               |      16277 |          3.000 |         184.310 |      2.277 |                    184203 |       2232
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8034 |          3.000 |         373.417 |      3.448 |                    373284 |       3427
sign                                 |       3307 |          3.000 |         907.269 |    526.752 |                    907150 |     526757
verify                               |       9757 |          3.000 |         307.497 |      2.638 |                    307393 |       2604
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5358 |          3.000 |         559.925 |      4.632 |                    559803 |       4617
sign                                 |       2679 |          3.000 |        1119.888 |    516.912 |                   1119769 |     516907
verify                               |       5684 |          3.000 |         527.840 |      3.424 |                    527721 |       3396
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8412 |          3.000 |         356.641 |      3.559 |                    356498 |       3540
sign                                 |       2354 |          3.000 |        1274.575 |    800.642 |                   1274446 |     800630
verify                               |       8773 |          3.000 |         341.961 |      2.821 |                    341857 |       2795
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4830 |          3.000 |         621.159 |      4.784 |                    621057 |       4754
sign                                 |       1470 |          3.000 |        2040.835 |   1312.249 |                   2040684 |    1312251
verify                               |       5287 |          3.000 |         567.516 |      3.489 |                    567409 |       3470
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3047 |          3.000 |         984.646 |      6.006 |                    984523 |       5978
sign                                 |       1201 |          3.001 |        2498.455 |   1321.727 |                   2498329 |    1321727
verify                               |       3132 |          3.001 |         958.133 |      4.220 |                    958017 |       4203
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         62 |          3.039 |       49020.532 |  14145.280 |                  49020399 |   14145240
sign                                 |        222 |          3.003 |       13528.973 |     30.856 |                  13528848 |      30863
verify                               |      18820 |          3.000 |         159.406 |      1.633 |                    159285 |       1614
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         22 |          3.044 |      138377.636 |  51622.016 |                 138377495 |   51622136
sign                                 |        101 |          3.008 |       29780.505 |   2874.649 |                  29780427 |    2874672
verify                               |       9221 |          3.000 |         325.359 |      2.277 |                    325251 |       2232
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.009 |       14329.452 |     12.444 |                  14329389 |      12478
sign                                 |          9 |          3.238 |      359738.889 |    405.368 |                 359738766 |     405301
verify                               |        135 |          3.004 |       22249.393 |     13.420 |                  22249277 |      13441
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8141.902 |      6.787 |                   8141739 |       6758
sign                                 |         15 |          3.090 |      205973.133 |    199.688 |                 205973180 |     199677
verify                               |        247 |          3.002 |       12155.377 |      3.660 |                  12155246 |       3637
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912313.250 |    333.437 |                 912313280 |     333696
sign                                 |          1 |          7.141 |     7140860.000 |      0.000 |                7140860160 |          0
