Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      27941 |          3.000 |         107.370 |     19.609 |                    387423 |      70701
encaps                               |     107696 |          3.000 |          27.856 |     10.825 |                    100451 |      39019
decaps                               |       5775 |          3.000 |         519.535 |    309.136 |                   1875152 |    1115804
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9441 |          3.000 |         317.790 |    239.932 |                   1146940 |     866031
encaps                               |      47261 |          3.000 |          63.478 |     70.449 |                    228970 |     254269
decaps                               |       1913 |          3.000 |        1568.338 |    125.549 |                   5660843 |     453104
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3667 |          3.001 |         818.294 |     48.145 |                   2953451 |     173702
encaps                               |      22856 |          3.000 |         131.262 |    183.191 |                    473582 |     661239
decaps                               |        715 |          3.003 |        4199.338 |    267.087 |                  15157617 |     964009
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         43 |          3.013 |       70077.884 |  12186.455 |                 252952544 |   43988624
encaps                               |     298349 |          3.000 |          10.055 |      6.871 |                     36189 |      24749
decaps                               |     107177 |          3.000 |          27.991 |      7.339 |                    100933 |      26405
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         55 |          3.019 |       54882.509 |   3701.056 |                 198103419 |   13359317
encaps                               |     291772 |          3.000 |          10.282 |     17.000 |                     37008 |      61335
decaps                               |     102067 |          3.000 |          29.393 |     18.444 |                    105996 |      66538
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         14 |          3.007 |      214789.786 |  35693.159 |                 775306580 |  128838408
encaps                               |     157712 |          3.000 |          19.022 |     18.727 |                     68551 |      67562
decaps                               |      37553 |          3.000 |          79.889 |     40.595 |                    288258 |     146500
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.140 |      174451.722 |   4405.013 |                 629701858 |   15900248
encaps                               |     154993 |          3.000 |          19.356 |      9.738 |                     69747 |      35036
decaps                               |      37377 |          3.000 |          80.264 |     25.765 |                    289603 |      92922
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.121 |      283763.091 |  37091.285 |                1024272064 |  133887222
encaps                               |     101662 |          3.000 |          29.510 |     10.722 |                    106384 |      38651
decaps                               |      33035 |          3.000 |          90.814 |     23.229 |                    327692 |      83708
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.095 |      238074.462 |   4740.297 |                 859355101 |   17110968
encaps                               |     100492 |          3.000 |          29.853 |     17.868 |                    107658 |      64450
decaps                               |      33211 |          3.000 |          90.333 |     44.398 |                    325956 |     160221
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.321 |      301943.000 |  69313.924 |                1089896355 |  250197120
encaps                               |      96926 |          3.000 |          30.952 |     17.750 |                    111612 |      64028
decaps                               |      38339 |          3.000 |          78.250 |     19.299 |                    282339 |      69581
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.115 |      222527.429 |   5062.843 |                 803236345 |   18274605
encaps                               |     103367 |          3.000 |          29.023 |     12.127 |                    104655 |      43717
decaps                               |      36436 |          3.000 |          82.337 |     32.820 |                    297095 |     118433
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.042 |      380280.500 | 121763.971 |                1372663475 |  439520888
encaps                               |      88813 |          3.000 |          33.779 |     11.163 |                    121807 |      40226
