Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     169117 |          3.000 |          17.739 |      5.248 |                     63929 |      18789
sign                                 |      63441 |          3.000 |          47.288 |     29.645 |                    170588 |     106986
verify                               |     175176 |          3.000 |          17.126 |      4.672 |                     61733 |      16700
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100301 |          3.000 |          29.910 |      7.686 |                    107856 |      27673
sign                                 |      39903 |          3.000 |          75.184 |     46.105 |                    271266 |     166388
verify                               |     105655 |          3.000 |          28.395 |      6.153 |                    102407 |      22137
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      64125 |          3.000 |          46.784 |      8.570 |                    168761 |      30878
sign                                 |      33177 |          3.000 |          90.425 |     44.912 |                    326290 |     162080
verify                               |      66520 |          3.000 |          45.099 |      8.479 |                    162704 |      30527
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     285718 |          3.000 |          10.500 |      3.740 |                     37808 |      13434
sign                                 |      88559 |          3.000 |          33.876 |     22.181 |                    122174 |      80034
verify                               |     260951 |          3.000 |          11.496 |      3.546 |                     41424 |      12708
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188352 |          3.000 |          15.928 |      4.583 |                     57394 |      16423
sign                                 |      59495 |          3.000 |          50.425 |     32.720 |                    181900 |     118100
verify                               |     176096 |          3.000 |          17.036 |      4.508 |                     61412 |      16175
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124009 |          3.000 |          24.192 |      5.852 |                     87227 |      21057
sign                                 |      49899 |          3.000 |          60.122 |     32.980 |                    216908 |     119027
verify                               |     116685 |          3.000 |          25.710 |      5.955 |                     92716 |      21448
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        721 |          3.003 |        4164.741 |   1039.166 |                  15032904 |    3751095
sign                                 |      20644 |          3.000 |         145.327 |     17.149 |                    524466 |      61853
verify                               |     112433 |          3.000 |          26.683 |      5.618 |                     96228 |      20184
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        240 |          3.005 |       12522.454 |   2776.810 |                  45200890 |   10023167
sign                                 |      10293 |          3.000 |         291.473 |     29.744 |                   1051985 |     107315
verify                               |      57142 |          3.000 |          52.501 |      9.427 |                    189424 |      33993
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15610 |          3.000 |         192.188 |     15.233 |                    693559 |      54913
sign                                 |        626 |          3.003 |        4796.388 |    112.953 |                  17312819 |     407605
verify                               |      10736 |          3.000 |         279.453 |     21.625 |                   1008600 |      77996
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17459 |          3.000 |         171.837 |     15.259 |                    620081 |      55008
sign                                 |        672 |          3.001 |        4466.132 |     85.973 |                  16120762 |     310293
verify                               |      13720 |          3.000 |         218.665 |     19.533 |                    789192 |      70457
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        277 |          3.003 |       10839.942 |    239.933 |                  39127414 |     865748
sign                                 |         36 |          3.072 |       85320.111 |    437.770 |                 307970652 |    1579986
verify                               |      29087 |          3.000 |         103.141 |     12.349 |                    372202 |      44399
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        306 |          3.001 |        9806.699 |    128.736 |                  35398012 |     464499
sign                                 |         39 |          3.032 |       77749.641 |   2782.805 |                 280644523 |   10044786
verify                               |      34847 |          3.000 |          86.092 |     10.320 |                    310648 |      37201
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10704 |          3.000 |         280.290 |     20.148 |                   1011527 |      72664
sign                                 |        371 |          3.004 |        8097.491 |    112.990 |                  29228324 |     407689
verify                               |       6934 |          3.000 |         432.699 |     27.396 |                   1561729 |      98832
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12865 |          3.000 |         233.198 |     16.894 |                    841551 |      60906
sign                                 |        450 |          3.004 |        6675.751 |    100.755 |                  24096503 |     363685
verify                               |      10207 |          3.000 |         293.946 |     19.116 |                   1060911 |      68913
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.004 |       16413.448 |    234.584 |                  59245474 |     846634
sign                                 |         18 |          3.046 |      169227.167 |   1683.607 |                 610842818 |    6077464
verify                               |      17433 |          3.000 |         172.097 |     16.096 |                    621071 |      58013
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.006 |       15905.635 |    244.645 |                  57412477 |     883090
sign                                 |         20 |          3.093 |      154671.150 |   1108.173 |                 558301301 |    3999621
verify                               |      25774 |          3.000 |         116.397 |     14.974 |                    420045 |      53983
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4480 |          3.001 |         669.785 |     31.393 |                   2417511 |     113214
sign                                 |        202 |          3.013 |       14917.495 |    176.948 |                  53846026 |     638761
verify                               |       6731 |          3.000 |         445.720 |     32.743 |                   1608712 |     118063
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4988 |          3.001 |         601.565 |     30.418 |                   2171279 |     109694
sign                                 |        229 |          3.011 |       13149.035 |    190.107 |                  47462585 |     686136
verify                               |       7581 |          3.000 |         395.765 |     34.877 |                   1428423 |     125821
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        263 |          3.001 |       11411.935 |    148.504 |                  41192077 |     535786
sign                                 |         19 |          3.022 |      159073.316 |   1661.255 |                 574191211 |    5996821
verify                               |      13389 |          3.000 |         224.075 |     17.716 |                    808718 |      63827
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.004 |        9568.341 |    236.299 |                  34537522 |     852689
sign                                 |         24 |          3.066 |      127731.042 |    614.534 |                 461058289 |    2218169
verify                               |      13646 |          3.000 |         219.855 |     19.673 |                    793481 |      70955
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5235 |          3.000 |         573.082 |     45.073 |                   2068482 |     162661
sign                                 |        203 |          3.004 |       14798.458 |    171.364 |                  53416232 |     618457
verify                               |       1937 |          3.001 |        1549.290 |     56.216 |                   5592145 |     202802
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9259 |          3.000 |         324.033 |     32.702 |                   1169512 |     118002
sign                                 |        354 |          3.003 |        8483.178 |    240.575 |                  30620652 |     868282
verify                               |       3585 |          3.000 |         836.925 |     57.002 |                   3020843 |     205734
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         81 |          3.001 |       37050.160 |   1211.739 |                 133735881 |    4374002
sign                                 |         11 |          3.217 |      292483.818 |  12145.049 |                1055749099 |   43837747
verify                               |       5700 |          3.000 |         526.337 |     31.879 |                   1899740 |     115013
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        134 |          3.009 |       22454.269 |    915.200 |                  81050305 |    3303609
sign                                 |         19 |          3.034 |      159700.947 |   5649.433 |                 576456732 |   20392435
verify                               |      10824 |          3.000 |         277.171 |     21.477 |                   1000380 |      77471
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3540 |          3.001 |         847.655 |     50.380 |                   3059547 |     181855
sign                                 |        123 |          3.024 |       24586.041 |    230.145 |                  88745553 |     830619
verify                               |       1241 |          3.002 |        2418.905 |     70.556 |                   8731129 |     254602
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6549 |          3.000 |         458.126 |     36.307 |                   1653537 |     131006
sign                                 |        207 |          3.002 |       14502.203 |    371.503 |                  52346830 |    1340863
verify                               |       2414 |          3.001 |        1243.111 |     49.828 |                   4486995 |     179820
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.017 |       62860.104 |    301.243 |                 226899340 |    1087387
sign                                 |          6 |          3.492 |      581961.333 |  20911.855 |                2100649963 |   75483394
verify                               |       3687 |          3.000 |         813.709 |     38.441 |                   2937031 |     138720
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        103 |          3.011 |       29232.981 |    421.126 |                 105519162 |    1520108
sign                                 |         11 |          3.312 |      301135.727 |  11497.958 |                1086980302 |   41502967
verify                               |       6994 |          3.000 |         428.998 |     35.409 |                   1548398 |     127778
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        696 |          3.002 |        4313.839 |    244.497 |                  15571064 |     882532
sign                                 |         34 |          3.057 |       89922.588 |   1286.912 |                 324584112 |    4644960
verify                               |       1158 |          3.001 |        2591.278 |     77.152 |                   9353319 |     278384
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2335 |          3.000 |        1284.896 |     51.223 |                   4637814 |     184849
sign                                 |        112 |          3.016 |       26925.589 |   1149.779 |                  97190125 |    4150103
verify                               |       2344 |          3.000 |        1279.897 |    122.809 |                   4619756 |     443238
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         46 |          3.059 |       66492.109 |   4076.538 |                 240009546 |   14714781
sign                                 |          5 |          3.727 |      745479.800 |   2860.169 |                2690887949 |   10324135
verify                               |       2175 |          3.000 |        1379.521 |     91.733 |                   4979378 |     331042
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        154 |          3.003 |       19502.234 |    247.260 |                  70394989 |     892478
sign                                 |         13 |          3.233 |      248723.615 |   2433.889 |                 897793937 |    8785267
verify                               |       4795 |          3.001 |         625.757 |     40.611 |                   2258604 |     146568
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2738 |          3.001 |        1095.958 |     56.423 |                   3955825 |     203655
sign                                 |        104 |          3.024 |       29077.115 |    228.036 |                 104956382 |     823460
verify                               |        823 |          3.000 |        3645.277 |     91.837 |                  13157837 |     331361
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4915 |          3.000 |         610.467 |     59.806 |                   2203399 |     215844
sign                                 |        186 |          3.010 |       16183.183 |    223.902 |                  58414521 |     808122
verify                               |       1688 |          3.000 |        1777.502 |    130.205 |                   6415924 |     469967
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.026 |       72039.619 |   5125.086 |                 260034153 |   18499541
sign                                 |          5 |          3.053 |      610643.800 |  11459.435 |                2204183346 |   41363201
verify                               |       2300 |          3.001 |        1304.763 |     71.362 |                   4709560 |     257530
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         77 |          3.016 |       39166.662 |   1135.566 |                 141375696 |    4098200
sign                                 |          9 |          3.082 |      342410.556 |  15166.205 |                1235966314 |   54744009
verify                               |       4305 |          3.000 |         696.926 |     43.844 |                   2515504 |     158165
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1638 |          3.002 |        1832.435 |     64.167 |                   6614191 |     231564
sign                                 |         61 |          3.009 |       49324.508 |   3752.627 |                 178041856 |   13545590
verify                               |        534 |          3.005 |        5627.620 |    633.840 |                  20313214 |    2287739
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2913 |          3.000 |        1029.997 |     45.720 |                   3717730 |     164954
sign                                 |        111 |          3.003 |       27058.360 |   1629.879 |                  97669363 |    5883204
verify                               |       1063 |          3.001 |        2822.850 |    103.731 |                  10189186 |     374403
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         25 |          3.033 |      121313.480 |   1359.163 |                 437891957 |    4906147
sign                                 |          3 |          3.255 |     1085042.000 |  19252.165 |                3916574811 |   69492938
verify                               |       1482 |          3.001 |        2024.642 |     80.085 |                   7307999 |     288992
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         44 |          3.037 |       69031.500 |    387.730 |                 249175826 |    1399492
sign                                 |          5 |          3.231 |      646260.200 |   2847.066 |                2332745121 |   10277854
verify                               |       3145 |          3.000 |         953.940 |    107.798 |                   3443197 |     389059
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        712 |          3.004 |        4219.080 |     85.437 |                  15229025 |     308322
sign                                 |         34 |          3.017 |       88721.235 |    484.798 |                 320248079 |    1749578
verify                               |        542 |          3.005 |        5545.105 |    379.967 |                  20015406 |    1371434
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1244 |          3.001 |        2412.634 |     70.773 |                   8708524 |     255443
sign                                 |         58 |          3.006 |       51834.448 |    616.022 |                 187101633 |    2223012
verify                               |        969 |          3.001 |        3096.518 |    232.393 |                  11177010 |     838688
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.010 |       68419.114 |   2386.193 |                 246965139 |    8613393
sign                                 |          4 |          3.159 |      789694.250 |   4959.119 |                2850486386 |   17900749
verify                               |       1043 |          3.000 |        2876.466 |    106.103 |                  10382711 |     382875
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         67 |          3.036 |       45306.134 |    658.518 |                 163536792 |    2376922
sign                                 |          7 |          3.392 |      484564.429 |  10405.308 |                1749086989 |   37559956
verify                               |       1906 |          3.001 |        1574.524 |     90.794 |                   5683238 |     327655
