Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.004 |        8582.977 |     10.832 |                   8582869 |      10827
encaps                               |       3726 |          3.000 |         805.159 |      3.998 |                    805061 |       3984
decaps                               |        214 |          3.009 |       14061.444 |      6.868 |                  14061276 |       6907
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.016 |       27174.387 |      9.075 |                  27174275 |       9091
encaps                               |       1298 |          3.001 |        2312.034 |      4.866 |                   2311915 |       4822
decaps                               |         69 |          3.026 |       43850.826 |     10.538 |                  43850752 |      10651
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.024 |       68727.023 |     14.865 |                  68726854 |      14912
encaps                               |        521 |          3.000 |        5758.497 |      4.228 |                   5758379 |       4214
decaps                               |         28 |          3.058 |      109220.893 |     51.618 |                 109220736 |      51584
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.462 |      494596.143 |  45245.699 |                 494595511 |   45245410
encaps                               |       5292 |          3.001 |         567.000 |     32.744 |                    566891 |      32736
decaps                               |       6186 |          3.000 |         484.971 |      3.413 |                    484865 |       3383
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.011 |      430127.714 |   5158.684 |                 430127433 |    5158650
encaps                               |       5292 |          3.000 |         566.972 |     34.163 |                    566865 |      34156
decaps                               |       6178 |          3.000 |         485.602 |     16.086 |                    485490 |      16083
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.529 |     2264730.000 | 428911.000 |                2264729216 |  428911232
encaps                               |       2694 |          3.000 |        1113.764 |     71.257 |                   1113651 |      71251
decaps                               |       2456 |          3.001 |        1221.903 |     12.568 |                   1221783 |      12549
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.105 |     1552370.500 |    893.500 |                1552369792 |     894080
encaps                               |       2697 |          3.000 |        1112.427 |     70.434 |                   1112316 |      70429
decaps                               |       2462 |          3.001 |        1218.985 |     12.966 |                   1218879 |      12969
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          6.849 |     3424258.500 | 1128187.500 |                3424258048 | 1128187392
encaps                               |       1374 |          3.002 |        2184.631 |    110.583 |                   2184525 |     110594
decaps                               |       2193 |          3.000 |        1367.996 |     10.254 |                   1367888 |      10241
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.518 |     3517614.000 |      0.000 |                3517614080 |          0
encaps                               |       1373 |          3.000 |        2185.262 |    110.845 |                   2185144 |     110844
decaps                               |       2192 |          3.001 |        1369.135 |     10.149 |                   1368997 |      10134
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          4.561 |     2280362.000 | 135967.000 |                2280361856 |  135966592
encaps                               |       1389 |          3.002 |        2161.182 |     81.206 |                   2161042 |      81213
decaps                               |       2283 |          3.001 |        1314.605 |      5.168 |                   1314485 |       5149
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.232 |     3231696.000 |      0.000 |                3231695872 |          0
encaps                               |       1392 |          3.002 |        2156.577 |     77.292 |                   2156459 |      77291
decaps                               |       2282 |          3.000 |        1314.650 |     11.404 |                   1314543 |      11381
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          2 |          8.462 |     4231191.000 | 1418992.000 |                4231190784 | 1418991872
encaps                               |       1088 |          3.001 |        2758.456 |     76.083 |                   2758227 |      76053
decaps                               |       2206 |          3.001 |        1360.474 |      5.398 |                   1360361 |       5384
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.148 |     4148399.000 |      0.000 |                4148399616 |          0
encaps                               |       1087 |          3.003 |        2762.191 |     82.045 |                   2762003 |      82019
decaps                               |       2208 |          3.001 |        1359.251 |      8.160 |                   1359162 |       8145
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5792 |          3.000 |         518.027 |     10.815 |                    517916 |      10804
encaps                               |       3624 |          3.000 |         827.933 |     16.373 |                    827821 |      16362
decaps                               |       2528 |          3.001 |        1186.922 |      4.309 |                   1186790 |       4300
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2600 |          3.000 |        1153.970 |     20.325 |                   1153863 |      20315
encaps                               |       1523 |          3.001 |        1970.225 |     30.039 |                   1970099 |      30035
decaps                               |       1068 |          3.003 |        2811.508 |      4.186 |                   2811368 |       4167
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1496 |          3.002 |        2006.645 |     22.371 |                   2006531 |      22355
encaps                               |        821 |          3.001 |        3655.856 |     32.604 |                   3655733 |      32585
decaps                               |        577 |          3.005 |        5208.300 |      5.815 |                   5208159 |       5810
