Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14526 |          3.000 |         206.530 |      3.214 |                    206405 |       3190
sign                                 |       5197 |          3.001 |         577.355 |    334.558 |                    577223 |     334550
verify                               |      16239 |          3.000 |         184.751 |      2.180 |                    184643 |       2151
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8049 |          3.000 |         372.757 |      3.453 |                    372648 |       3428
sign                                 |       3335 |          3.000 |         899.671 |    519.220 |                    899551 |     519225
verify                               |       9753 |          3.000 |         307.620 |      2.688 |                    307496 |       2647
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5375 |          3.000 |         558.185 |      4.457 |                    558073 |       4433
sign                                 |       2612 |          3.000 |        1148.701 |    522.696 |                   1148587 |     522686
verify                               |       5708 |          3.001 |         525.670 |      3.314 |                    525551 |       3286
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8341 |          3.000 |         359.710 |      3.633 |                    359594 |       3607
sign                                 |       2378 |          3.002 |        1262.286 |    774.884 |                   1262154 |     774887
verify                               |       8736 |          3.000 |         343.423 |      2.869 |                    343302 |       2828
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4836 |          3.000 |         620.398 |      4.780 |                    620281 |       4769
sign                                 |       1439 |          3.002 |        2085.845 |   1353.302 |                   2085703 |    1353286
verify                               |       5279 |          3.000 |         568.364 |      3.493 |                    568241 |       3462
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3054 |          3.001 |         982.574 |      5.744 |                    982460 |       5727
sign                                 |       1153 |          3.006 |        2607.112 |   1407.881 |                   2606981 |    1407856
verify                               |       3111 |          3.000 |         964.442 |      4.354 |                    964305 |       4332
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         59 |          3.013 |       51072.593 |  19334.719 |                  51072443 |   19334807
sign                                 |        222 |          3.004 |       13532.784 |     30.577 |                  13532650 |      30600
verify                               |      18688 |          3.000 |         160.535 |      1.645 |                    160427 |       1604
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         19 |          3.085 |      162363.105 |  58979.346 |                 162362934 |   58979454
sign                                 |        102 |          3.009 |       29504.363 |     55.346 |                  29504251 |      55420
verify                               |       9257 |          3.000 |         324.092 |      2.252 |                    323986 |       2216
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.004 |       14305.619 |      8.577 |                  14305503 |       8597
sign                                 |          9 |          3.230 |      358877.889 |    434.493 |                 358877924 |     434261
verify                               |        134 |          3.011 |       22467.067 |     12.515 |                  22466900 |      12489
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.006 |        8146.233 |      9.643 |                   8146127 |       9650
sign                                 |         15 |          3.088 |      205883.933 |    202.969 |                 205883904 |     202939
verify                               |        251 |          3.011 |       11995.000 |      7.014 |                  11994876 |       6976
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.641 |      910263.750 |    161.415 |                 910263616 |     161137
