Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.005 |        8584.709 |     13.649 |                   8584547 |      13666
encaps                               |       3723 |          3.000 |         805.869 |      4.751 |                    805741 |       4722
decaps                               |        218 |          3.006 |       13791.138 |     13.649 |                  13791032 |      13614
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.016 |       27171.559 |     14.006 |                  27171457 |      14080
encaps                               |       1303 |          3.001 |        2302.788 |      6.228 |                   2302658 |       6198
decaps                               |         69 |          3.017 |       43720.319 |     23.114 |                  43720214 |      23103
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.029 |       68847.159 |     29.688 |                  68847046 |      29790
encaps                               |        522 |          3.002 |        5751.421 |      7.453 |                   5751297 |       7436
decaps                               |         28 |          3.075 |      109828.821 |     41.037 |                 109828663 |      41007
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.160 |      526734.167 |  66593.080 |                 526733781 |   66593283
encaps                               |       5295 |          3.000 |         566.665 |     32.497 |                    566540 |      32488
decaps                               |       6163 |          3.000 |         486.850 |      3.722 |                    486733 |       3700
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.391 |      423833.375 |   6827.344 |                 423833056 |    6827246
encaps                               |       5291 |          3.001 |         567.107 |     33.920 |                    566977 |      33922
decaps                               |       6151 |          3.000 |         487.728 |      8.688 |                    487619 |       8680
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.791 |     1895605.500 |  65081.500 |                1895605376 |   65081472
encaps                               |       2686 |          3.001 |        1117.215 |     72.569 |                   1117078 |      72574
decaps                               |       2453 |          3.000 |        1223.013 |      8.665 |                   1222890 |       8668
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.177 |     1588378.000 |   3605.000 |                1588377728 |    3605120
encaps                               |       2699 |          3.001 |        1111.769 |     68.187 |                   1111625 |      68179
decaps                               |       2456 |          3.000 |        1221.684 |     10.951 |                   1221586 |      10938
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          7.113 |     3556264.000 | 1292876.000 |                3556263296 | 1292876160
