Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14506 |          3.000 |         206.815 |      3.402 |                    206680 |       3371
sign                                 |       5256 |          3.000 |         570.833 |    320.435 |                    570698 |     320439
verify                               |      16293 |          3.000 |         184.133 |      2.240 |                    184006 |       2192
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8009 |          3.000 |         374.602 |      3.455 |                    374477 |       3432
sign                                 |       3370 |          3.000 |         890.326 |    510.605 |                    890196 |     510601
verify                               |       9762 |          3.000 |         307.322 |      2.691 |                    307214 |       2653
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5339 |          3.000 |         561.967 |      4.388 |                    561835 |       4377
sign                                 |       2622 |          3.001 |        1144.491 |    530.753 |                   1144355 |     530742
verify                               |       5664 |          3.000 |         529.712 |      3.325 |                    529590 |       3300
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8373 |          3.000 |         358.296 |      3.652 |                    358163 |       3630
sign                                 |       2428 |          3.001 |        1236.133 |    741.704 |                   1235995 |     741713
verify                               |       8764 |          3.000 |         342.331 |      2.923 |                    342224 |       2883
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4868 |          3.000 |         616.332 |      4.814 |                    616207 |       4798
sign                                 |       1449 |          3.003 |        2072.319 |   1370.446 |                   2072177 |    1370443
verify                               |       5305 |          3.000 |         565.569 |      3.576 |                    565463 |       3549
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3070 |          3.001 |         977.453 |      5.896 |                    977311 |       5878
sign                                 |       1171 |          3.001 |        2562.354 |   1427.992 |                   2562202 |    1427983
verify                               |       3077 |          3.001 |         975.154 |      4.335 |                    975040 |       4324
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         60 |          3.001 |       50013.450 |  18706.783 |                  50013312 |   18706809
sign                                 |        222 |          3.003 |       13528.198 |     29.555 |                  13528074 |      29557
verify                               |      18691 |          3.000 |         160.510 |      1.731 |                    160406 |       1685
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         21 |          3.125 |      148787.857 |  74146.838 |                 148787834 |   74146782
sign                                 |        101 |          3.007 |       29776.822 |   2857.891 |                  29776701 |    2857943
verify                               |       9187 |          3.000 |         326.580 |      2.195 |                    326474 |       2164
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.004 |       14304.443 |      8.264 |                  14304276 |       8246
sign                                 |          9 |          3.233 |      359205.889 |    293.796 |                 359205660 |     293781
verify                               |        137 |          3.001 |       21901.854 |     12.638 |                  21901691 |      12616
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.005 |        8143.138 |      6.868 |                   8142982 |       6850
sign                                 |         15 |          3.088 |      205856.133 |    317.737 |                 205855898 |     317986
verify                               |        239 |          3.005 |       12574.046 |     11.567 |                  12573935 |      11608
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
