Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121865 |          3.000 |          24.617 |      1.779 |                     73788 |       5137
sign                                 |      47944 |          3.000 |          62.573 |     35.940 |                    187663 |     107813
verify                               |     131982 |          3.000 |          22.730 |      1.706 |                     68145 |       4899
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72083 |          3.000 |          41.619 |      2.568 |                    124797 |       7573
sign                                 |      29094 |          3.000 |         103.115 |     59.711 |                    309267 |     179131
verify                               |      78115 |          3.000 |          38.405 |      2.470 |                    115166 |       7327
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45861 |          3.000 |          65.416 |      3.322 |                    196174 |       9905
sign                                 |      23853 |          3.000 |         125.777 |     57.570 |                    377252 |     172696
verify                               |      49210 |          3.000 |          60.964 |      3.152 |                    182833 |       9338
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203235 |          3.000 |          14.761 |      1.273 |                     44232 |       3550
sign                                 |      66613 |          3.000 |          45.037 |     27.004 |                    135056 |      81006
verify                               |     199121 |          3.000 |          15.066 |      1.224 |                     45150 |       3580
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133979 |          3.000 |          22.392 |      1.722 |                     67126 |       5016
sign                                 |      44213 |          3.000 |          67.854 |     41.898 |                    203502 |     125687
verify                               |     133333 |          3.000 |          22.500 |      1.720 |                     67452 |       4958
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      88065 |          3.000 |          34.066 |      2.230 |                    102151 |       6606
sign                                 |      37017 |          3.000 |          81.044 |     42.049 |                    243050 |     126141
verify                               |      87442 |          3.000 |          34.309 |      2.241 |                    102879 |       6675
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        479 |          3.000 |        6263.230 |   1390.545 |                  18789836 |    4171694
sign                                 |      12769 |          3.000 |         234.960 |      6.747 |                    704820 |      20191
verify                               |      69151 |          3.000 |          43.383 |      2.568 |                    130088 |       7649
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        164 |          3.005 |       18323.049 |   4703.861 |                  54969619 |   14111894
sign                                 |       6388 |          3.000 |         469.686 |     24.331 |                   1409021 |      72985
verify                               |      34269 |          3.000 |          87.543 |      3.881 |                    262569 |      11589
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13743 |          3.000 |         218.305 |      6.223 |                    654848 |      18625
sign                                 |        541 |          3.005 |        5555.335 |     20.433 |                  16666043 |      61357
verify                               |       7548 |          3.000 |         397.470 |      7.981 |                   1192348 |      23911
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13748 |          3.000 |         218.228 |      6.216 |                    654620 |      18617
sign                                 |        555 |          3.005 |        5415.110 |     24.294 |                  16245402 |      72956
verify                               |      10124 |          3.000 |         296.335 |      7.109 |                    888944 |      21300
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16269.184 |     38.247 |                  48808001 |     114747
sign                                 |         24 |          3.078 |      128254.792 |    164.001 |                 384768307 |     492176
verify                               |      19513 |          3.000 |         153.749 |      5.225 |                    461190 |      15619
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.011 |       13562.252 |     47.070 |                  40687115 |     141210
sign                                 |         29 |          3.079 |      106184.517 |    197.735 |                 318556803 |     593477
verify                               |      27886 |          3.000 |         107.582 |      4.417 |                    322689 |      13197
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8910 |          3.000 |         336.733 |      7.651 |                   1010143 |      22907
sign                                 |        301 |          3.001 |        9971.306 |     27.990 |                  29914162 |      83979
verify                               |       4776 |          3.000 |         628.151 |     10.148 |                   1884407 |      30402
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8012 |          3.000 |         374.440 |      8.298 |                   1123265 |      24882
sign                                 |        286 |          3.001 |       10494.675 |     33.011 |                  31484318 |      99049
verify                               |       6053 |          3.000 |         495.644 |      9.123 |                   1486888 |      27339
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.010 |       24673.090 |     62.941 |                  74020070 |     188759
sign                                 |         12 |          3.031 |      252610.250 |    184.617 |                 757838680 |     553024
verify                               |      13044 |          3.000 |         229.999 |      6.281 |                    689939 |      18787
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.009 |       19166.739 |     47.089 |                  57500774 |     141248
sign                                 |         16 |          3.024 |      189002.625 |    256.379 |                 567014208 |     769131
verify                               |      18579 |          3.000 |         161.477 |      5.355 |                    484364 |      16005
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3173 |          3.000 |         945.484 |     13.321 |                   2836427 |      39986
sign                                 |        146 |          3.019 |       20679.260 |    168.856 |                  62038316 |     506555
verify                               |       4871 |          3.000 |         615.953 |     10.082 |                   1847814 |      30227
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4298 |          3.000 |         698.050 |     16.619 |                   2094109 |      49834
sign                                 |        198 |          3.006 |       15182.020 |     57.792 |                  45546416 |     173510
verify                               |       6796 |          3.000 |         441.446 |      8.683 |                   1324250 |      25987
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14166.085 |     35.803 |                  42498651 |     107358
sign                                 |         15 |          3.041 |      202745.333 |    129.224 |                 608242385 |     388135
verify                               |       8982 |          3.000 |         334.017 |      7.660 |                   1001979 |      22939
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        230 |          3.012 |       13095.487 |     64.144 |                  39286783 |     192295
sign                                 |         17 |          3.056 |      179771.882 |    218.448 |                 539321290 |     655326
verify                               |      12485 |          3.000 |         240.306 |      6.615 |                    720848 |      19812
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4007 |          3.000 |         748.741 |     11.119 |                   2246196 |      33365
sign                                 |        144 |          3.001 |       20843.715 |     84.845 |                  62531751 |     254599
verify                               |        848 |          3.002 |        3540.614 |     13.339 |                  10621891 |      40042
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7215 |          3.000 |         415.833 |      8.402 |                   1247464 |      25176
