Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15898 |          3.000 |         188.704 |      5.986 |                    566061 |      17915
encaps                               |      82154 |          3.000 |          36.517 |      2.752 |                    109484 |       8155
decaps                               |       3438 |          3.000 |         872.659 |     12.106 |                   2617955 |      36280
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5383 |          3.001 |         557.404 |     10.168 |                   1672165 |      30492
encaps                               |      36053 |          3.000 |          83.211 |      3.947 |                    249570 |      11755
decaps                               |       1087 |          3.001 |        2760.830 |     16.761 |                   8282520 |      50249
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2095 |          3.000 |        1432.168 |     14.419 |                   4296468 |      43230
encaps                               |      16910 |          3.000 |         177.410 |      6.079 |                    532133 |      18209
decaps                               |        354 |          3.006 |        8492.819 |     33.488 |                  25478648 |     100362
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.002 |      107207.964 |  19619.594 |                 321627321 |   58859388
encaps                               |     226987 |          3.000 |          13.217 |      2.765 |                     39599 |       8165
decaps                               |      74633 |          3.000 |          40.197 |      2.720 |                    120526 |       8088
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.026 |       79629.632 |    122.771 |                 238891398 |     368235
encaps                               |     224476 |          3.000 |          13.364 |      3.036 |                     40042 |       9004
decaps                               |      74400 |          3.000 |          40.323 |      2.762 |                    120916 |       8254
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.222 |      322224.500 |  72489.684 |                 966684431 |  217471325
encaps                               |     123365 |          3.000 |          24.318 |      6.789 |                     72858 |      20330
decaps                               |      28711 |          3.000 |         104.490 |      4.714 |                    313400 |      14064
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         13 |          3.248 |      249821.308 |    623.324 |                 749471934 |    1869797
encaps                               |     123760 |          3.000 |          24.240 |      6.835 |                     72637 |      20462
decaps                               |      29101 |          3.000 |         103.091 |      4.811 |                    309198 |      14361
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.418 |      427237.250 |  52822.954 |                1281725879 |  158470642
encaps                               |      76591 |          3.000 |          39.169 |      7.665 |                    117431 |      22965
decaps                               |      24387 |          3.000 |         123.020 |      5.233 |                    368912 |      15665
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.046 |      304629.900 |    787.586 |                 913899795 |    2362734
encaps                               |      76567 |          3.000 |          39.182 |      7.601 |                    117463 |      22770
decaps                               |      24800 |          3.000 |         120.971 |      5.190 |                    362848 |      15517
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.243 |      405320.500 |  51500.625 |                1215975148 |  154503854
encaps                               |      77190 |          3.000 |          38.866 |      6.104 |                    116516 |      18272
decaps                               |      26654 |          3.000 |         112.554 |      4.714 |                    337596 |      14080
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.230 |      293613.455 |    661.760 |                 880849939 |    1985792
encaps                               |      77279 |          3.000 |          38.821 |      6.069 |                    116381 |      18157
decaps                               |      26898 |          3.000 |         111.535 |      4.654 |                    334520 |      13910
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.242 |      463118.857 | 123546.061 |                1389371677 |  370641805
encaps                               |      65721 |          3.000 |          45.648 |      5.178 |                    136854 |      15511
decaps                               |      24361 |          3.000 |         123.152 |      5.216 |                    369355 |      15592
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.210 |      321024.900 |    853.432 |                 963084982 |    2560715
encaps                               |      65702 |          3.000 |          45.661 |      5.239 |                    136905 |      15690
decaps                               |      24478 |          3.000 |         122.561 |      5.041 |                    367562 |      15079
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92820 |          3.000 |          32.321 |      2.307 |                     96865 |       6822
encaps                               |      50407 |          3.000 |          59.517 |      3.390 |                    178465 |      10059
decaps                               |      27947 |          3.000 |         107.349 |      4.586 |                    321967 |      13675
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40605 |          3.000 |          73.883 |      3.794 |                    221536 |      11312
encaps                               |      21802 |          3.000 |         137.604 |      5.418 |                    412700 |      16213
decaps                               |      13236 |          3.000 |         226.655 |      6.539 |                    679841 |      19583
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22331 |          3.000 |         134.347 |      5.110 |                    402920 |      15273
encaps                               |      11871 |          3.000 |         252.725 |      7.086 |                    758038 |      21224
decaps                               |       7021 |          3.000 |         427.332 |      9.256 |                   1281870 |      27784
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312642 |          3.000 |           9.596 |      1.080 |                     28725 |       2895
encaps                               |     281853 |          3.000 |          10.644 |      1.131 |                     31884 |       3079
decaps                               |     426418 |          3.000 |           7.035 |      0.891 |                     21055 |       2503
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215683 |          3.000 |          13.909 |      1.310 |                     41666 |       3728
encaps                               |     196371 |          3.000 |          15.277 |      1.269 |                     45778 |       3640
decaps                               |     271856 |          3.000 |          11.035 |      1.101 |                     33053 |       3208
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164455 |          3.000 |          18.242 |      1.532 |                     54653 |       4521
encaps                               |     145491 |          3.000 |          20.620 |      1.753 |                     61808 |       5051
decaps                               |     192232 |          3.000 |          15.606 |      1.388 |                     46766 |       3886
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397899 |          3.000 |           7.540 |      1.010 |                     22560 |       2636
encaps                               |     366607 |          3.000 |           8.183 |      0.940 |                     24491 |       2634
decaps                               |     640718 |          3.000 |           4.682 |      0.816 |                     13989 |       1987
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308984 |          3.000 |           9.709 |      1.078 |                     29063 |       2900
encaps                               |     273659 |          3.000 |          10.963 |      1.124 |                     32831 |       3236
decaps                               |     433473 |          3.000 |           6.921 |      0.876 |                     20706 |       2435
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     236813 |          3.000 |          12.668 |      1.252 |                     37941 |       3454
encaps                               |     205146 |          3.000 |          14.624 |      1.285 |                     43813 |       3555
decaps                               |     303146 |          3.000 |           9.896 |      1.082 |                     29631 |       3040
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11036 |          3.000 |         271.860 |      7.281 |                    815529 |      21839
encaps                               |     212666 |          3.000 |          14.107 |      1.226 |                     42255 |       3643
decaps                               |     200132 |          3.000 |          14.990 |      1.267 |                     44913 |       3676
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9057 |          3.000 |         331.237 |      8.122 |                    993668 |      24299
encaps                               |       6296 |          3.000 |         476.500 |      9.594 |                   1429438 |      28755
decaps                               |       6382 |          3.000 |         470.077 |      9.458 |                   1410189 |      28356
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3455 |          3.001 |         868.479 |     12.251 |                   2605373 |      36733
encaps                               |       3062 |          3.000 |         979.895 |     12.855 |                   2939644 |      38542
decaps                               |       3084 |          3.001 |         973.054 |     12.572 |                   2919095 |      37719
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4714 |          3.000 |         636.467 |     10.893 |                   1909360 |      32656
encaps                               |       3531 |          3.000 |         849.667 |     12.122 |                   2548930 |      36333
decaps                               |       3672 |          3.000 |         817.006 |     12.084 |                   2450963 |      36225
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1657 |          3.000 |        1810.710 |     15.266 |                   5432087 |      45732
encaps                               |       1493 |          3.001 |        2010.339 |     15.685 |                   6030971 |      47073
decaps                               |       1519 |          3.002 |        1976.176 |     16.215 |                   5928508 |      48598
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2686 |          3.001 |        1117.138 |     13.523 |                   3351360 |      40608
encaps                               |       2041 |          3.001 |        1470.261 |     14.332 |                   4410722 |      42987
decaps                               |       2090 |          3.001 |        1435.773 |     14.739 |                   4307278 |      44145
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.001 |        3262.361 |     13.870 |                   9787108 |      41582
encaps                               |        848 |          3.003 |        3540.861 |     14.873 |                  10622566 |      44570
decaps                               |        863 |          3.001 |        3477.656 |     14.223 |                  10432985 |      42699
