Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121249 |          3.000 |          24.743 |      1.938 |                     74171 |       5641
sign                                 |      47730 |          3.000 |          62.854 |     36.675 |                    188501 |     110019
verify                               |     131458 |          3.000 |          22.821 |      1.783 |                     68417 |       5167
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72152 |          3.000 |          41.579 |      2.591 |                    124687 |       7659
sign                                 |      29628 |          3.000 |         101.257 |     57.571 |                    303704 |     172704
verify                               |      78434 |          3.000 |          38.249 |      2.494 |                    114692 |       7455
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45502 |          3.000 |          65.932 |      3.403 |                    197746 |      10106
sign                                 |      23765 |          3.000 |         126.239 |     58.416 |                    378649 |     175263
verify                               |      48496 |          3.000 |          61.862 |      3.231 |                    185537 |       9582
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203094 |          3.000 |          14.771 |      1.315 |                     44257 |       3679
sign                                 |      66677 |          3.000 |          44.994 |     27.317 |                    134918 |      81937
verify                               |     200786 |          3.000 |          14.941 |      1.326 |                     44777 |       3795
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133840 |          3.000 |          22.415 |      1.771 |                     67187 |       5166
sign                                 |      44479 |          3.000 |          67.448 |     41.896 |                    202280 |     125678
verify                               |     133890 |          3.000 |          22.407 |      1.771 |                     67170 |       5161
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87914 |          3.000 |          34.125 |      2.345 |                    102313 |       6961
sign                                 |      36982 |          3.000 |          81.123 |     41.984 |                    243311 |     125949
verify                               |      87436 |          3.000 |          34.311 |      2.410 |                    102879 |       7185
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        497 |          3.006 |        6047.815 |   1316.557 |                  18143539 |    3949758
sign                                 |      12755 |          3.000 |         235.204 |      7.037 |                    705553 |      21060
verify                               |      69468 |          3.000 |          43.185 |      2.741 |                    129494 |       8156
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        165 |          3.010 |       18244.055 |   4397.444 |                  54732653 |   13192611
sign                                 |       6365 |          3.000 |         471.379 |     22.606 |                   1414105 |      67802
verify                               |      34233 |          3.000 |          87.635 |      3.919 |                    262842 |      11711
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14131 |          3.000 |         212.307 |      6.344 |                    636857 |      18991
sign                                 |        555 |          3.005 |        5414.339 |     21.199 |                  16243114 |      63621
verify                               |       7705 |          3.000 |         389.378 |      8.196 |                   1168079 |      24551
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11069 |          3.000 |         271.031 |      7.101 |                    813031 |      21274
sign                                 |        448 |          3.007 |        6711.386 |     21.973 |                  20134247 |      65909
verify                               |       8744 |          3.000 |         343.106 |      7.789 |                   1029261 |      23316
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        178 |          3.004 |       16875.056 |     39.053 |                  50625663 |     117240
sign                                 |         23 |          3.061 |      133071.000 |    147.957 |                 399217493 |     444380
verify                               |      19191 |          3.000 |         156.325 |      5.300 |                    468923 |      15846
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        217 |          3.002 |       13832.512 |     42.483 |                  41497967 |     127473
sign                                 |         28 |          3.051 |      108966.464 |    107.514 |                 326902802 |     322411
verify                               |      27931 |          3.000 |         107.411 |      4.447 |                    322175 |      13257
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8629 |          3.000 |         347.667 |      7.918 |                   1042895 |      23737
sign                                 |        293 |          3.005 |       10256.587 |     30.522 |                  30770006 |      91489
verify                               |       4657 |          3.000 |         644.254 |     10.256 |                   1932710 |      30772
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9708 |          3.000 |         309.023 |      7.791 |                    927008 |      23324
sign                                 |        343 |          3.004 |        8757.545 |     26.234 |                  26272849 |      78634
verify                               |       6877 |          3.000 |         436.267 |      8.748 |                   1308735 |      26203
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        112 |          3.013 |       26901.366 |     50.940 |                  80704961 |     152789
sign                                 |         11 |          3.008 |      273491.000 |    173.658 |                 820482380 |     520129
verify                               |      12937 |          3.000 |         231.904 |      6.745 |                    695647 |      20191
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.006 |       19905.993 |     55.452 |                  59718598 |     166201
sign                                 |         16 |          3.141 |      196282.250 |    319.777 |                 588853147 |     960257
verify                               |      17627 |          3.000 |         170.195 |      5.377 |                    510526 |      16092
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3253 |          3.000 |         922.241 |     15.385 |                   2766667 |      46120
sign                                 |        146 |          3.010 |       20613.089 |     69.687 |                  61839814 |     209083
verify                               |       4742 |          3.000 |         632.743 |     11.114 |                   1898181 |      33286
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4296 |          3.000 |         698.326 |     17.823 |                   2094941 |      53471
sign                                 |        198 |          3.000 |       15153.298 |     60.959 |                  45460281 |     182805
verify                               |       6815 |          3.000 |         440.235 |      9.504 |                   1320655 |      28512
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.008 |       14672.634 |     34.333 |                  44018311 |     102982
sign                                 |         15 |          3.189 |      212569.133 |    143.380 |                 637714821 |     429914
verify                               |       9550 |          3.000 |         314.170 |      8.322 |                    942448 |      24928
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        228 |          3.008 |       13194.531 |     69.688 |                  39583921 |     209058
sign                                 |         17 |          3.029 |      178176.059 |    339.270 |                 534534044 |    1018027
verify                               |      12850 |          3.000 |         233.467 |      7.245 |                    700340 |      21703
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
