Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28106 |          3.000 |         106.742 |     39.916 |                    385154 |     144011
encaps                               |     107802 |          3.000 |          27.829 |     27.568 |                    100350 |      99482
decaps                               |       5705 |          3.000 |         525.917 |    133.044 |                   1898219 |     480187
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9596 |          3.000 |         312.636 |     88.071 |                   1128311 |     317792
encaps                               |      47978 |          3.000 |          62.529 |     26.148 |                    225541 |      94363
decaps                               |       1864 |          3.000 |        1609.673 |    295.273 |                   5810048 |    1065746
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3670 |          3.000 |         817.561 |    105.244 |                   2950871 |     379852
encaps                               |      23100 |          3.000 |         129.874 |     58.182 |                    468567 |     208894
decaps                               |        691 |          3.002 |        4344.054 |    553.985 |                  15679994 |    1999554
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         43 |          3.015 |       70108.279 |  12616.758 |                 253063584 |   45541895
encaps                               |     284589 |          3.000 |          10.542 |      9.993 |                     37949 |      36029
decaps                               |     106436 |          3.000 |          28.186 |     18.350 |                    101643 |      66201
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.042 |       53370.456 |   1742.161 |                 192646320 |    6288225
encaps                               |     286480 |          3.000 |          10.472 |     11.026 |                     37691 |      39741
decaps                               |     104686 |          3.000 |          28.657 |     24.302 |                    103346 |      87697
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.090 |      205981.667 |  24216.307 |                 743514550 |   87412180
encaps                               |     158110 |          3.000 |          18.974 |     14.879 |                     68385 |      53686
decaps                               |      38709 |          3.000 |          77.502 |     33.183 |                    279651 |     119745
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.134 |      174119.667 |   4525.572 |                 628505101 |   16335286
encaps                               |     159043 |          3.000 |          18.863 |     17.133 |                     67979 |      61810
decaps                               |      39732 |          3.000 |          75.507 |     32.571 |                    272447 |     117531
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.195 |      319525.300 |  78067.493 |                1153363410 |  281794643
encaps                               |      95935 |          3.000 |          31.271 |     22.665 |                    112766 |      81787
decaps                               |      34257 |          3.000 |          87.574 |     15.763 |                    316005 |      56854
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.072 |      236326.846 |   1839.540 |                 853049494 |    6640060
encaps                               |      97064 |          3.000 |          30.908 |      9.566 |                    111450 |      34475
decaps                               |      34125 |          3.000 |          87.912 |     15.493 |                    317227 |      55873
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.067 |      278794.818 |  33033.810 |                1006342616 |  119239514
encaps                               |      93322 |          3.000 |          32.147 |      9.500 |                    115929 |      34244
decaps                               |      36054 |          3.000 |          83.213 |     15.422 |                    300262 |      55611
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.154 |      225302.500 |   1570.819 |                 813255013 |    5670068
